"Record Length",500,"Points",-3.03200004e-007,     -0.0032
"Sample Interval",8.00000011e-010,s,-3.02400004e-007,     -0.0024
"Trigger Point",379,"Samples",-3.01600004e-007,      0.0016
"Trigger Time",3.52000009e-010,s,-3.00800004e-007,      0.0032
"",,,-3.00000004e-007,      0.0056
"Horizontal Offset",-3.03200004e-007,s,-2.99200004e-007,      0.0088
,,,-2.98400004e-007,      0.0112
,,,-2.97600004e-007,      0.0144
,,,-2.96800004e-007,      0.0168
,,,-2.96000004e-007,      0.0168
,,,-2.95200004e-007,      0.0192
,,,-2.94400004e-007,      0.0224
,,,-2.93600004e-007,      0.0248
,,,-2.92800004e-007,      0.0272
,,,-2.92000004e-007,       0.028
,,,-2.91200004e-007,      0.0304
,,,-2.90400004e-007,      0.0328
,,,-2.89600004e-007,      0.0344
,,,-2.88800004e-007,      0.0368
,,,-2.88000004e-007,      0.0376
,,,-2.87200004e-007,        0.04
,,,-2.86400004e-007,      0.0416
,,,-2.85600004e-007,      0.0416
,,,-2.84800004e-007,      0.0416
,,,-2.84000004e-007,      0.0432
,,,-2.83200004e-007,      0.0464
,,,-2.82400004e-007,      0.0448
,,,-2.81600004e-007,      0.0464
,,,-2.80800004e-007,      0.0464
,,,-2.80000004e-007,      0.0464
,,,-2.79200004e-007,      0.0456
,,,-2.78400004e-007,       0.048
,,,-2.77600004e-007,      0.0448
,,,-2.76800004e-007,      0.0464
,,,-2.76000004e-007,      0.0448
,,,-2.75200004e-007,      0.0456
,,,-2.74400004e-007,      0.0464
,,,-2.73600004e-007,      0.0448
,,,-2.72800004e-007,       0.044
,,,-2.72000004e-007,      0.0432
,,,-2.71200004e-007,      0.0432
,,,-2.70400004e-007,        0.04
,,,-2.69600004e-007,        0.04
,,,-2.68800004e-007,        0.04
,,,-2.68000004e-007,      0.0352
,,,-2.67200004e-007,      0.0368
,,,-2.66400004e-007,      0.0344
,,,-2.65600004e-007,      0.0336
,,,-2.64800004e-007,      0.0328
,,,-2.64000004e-007,       0.028
,,,-2.63200004e-007,      0.0264
,,,-2.62400004e-007,       0.024
,,,-2.61600003e-007,      0.0224
,,,-2.60800003e-007,      0.0216
,,,-2.60000003e-007,      0.0184
,,,-2.59200003e-007,      0.0184
,,,-2.58400003e-007,      0.0128
,,,-2.57600003e-007,      0.0128
,,,-2.56800003e-007,      0.0096
,,,-2.56000003e-007,       0.008
,,,-2.55200003e-007,      0.0008
,,,-2.54400003e-007,      0.0016
,,,-2.53600003e-007,      0.0008
,,,-2.52800003e-007,     -0.0024
,,,-2.52000003e-007,     -0.0056
,,,-2.51200003e-007,      -0.008
,,,-2.50400003e-007,     -0.0104
,,,-2.49600003e-007,     -0.0112
,,,-2.48800003e-007,     -0.0144
,,,-2.48000003e-007,     -0.0168
,,,-2.47200003e-007,     -0.0192
,,,-2.46400003e-007,     -0.0208
,,,-2.45600003e-007,     -0.0232
,,,-2.44800003e-007,     -0.0256
,,,-2.44000003e-007,     -0.0264
,,,-2.43200003e-007,     -0.0304
,,,-2.42400003e-007,     -0.0328
,,,-2.41600003e-007,     -0.0344
,,,-2.40800003e-007,     -0.0376
,,,-2.40000003e-007,     -0.0392
,,,-2.39200003e-007,       -0.04
,,,-2.38400003e-007,       -0.04
,,,-2.37600003e-007,      -0.044
,,,-2.36800003e-007,     -0.0432
,,,-2.36000003e-007,     -0.0456
,,,-2.35200003e-007,     -0.0456
,,,-2.34400003e-007,     -0.0472
,,,-2.33600003e-007,     -0.0488
,,,-2.32800003e-007,     -0.0496
,,,-2.32000003e-007,     -0.0488
,,,-2.31200003e-007,     -0.0512
,,,-2.30400003e-007,     -0.0512
,,,-2.29600003e-007,      -0.052
,,,-2.28800003e-007,      -0.052
,,,-2.28000003e-007,      -0.052
,,,-2.27200003e-007,      -0.052
,,,-2.26400003e-007,     -0.0512
,,,-2.25600003e-007,     -0.0512
,,,-2.24800003e-007,     -0.0528
,,,-2.24000003e-007,     -0.0488
,,,-2.23200003e-007,     -0.0488
,,,-2.22400003e-007,     -0.0496
,,,-2.21600003e-007,     -0.0472
,,,-2.20800003e-007,     -0.0472
,,,-2.20000003e-007,     -0.0464
,,,-2.19200003e-007,     -0.0432
,,,-2.18400003e-007,     -0.0416
,,,-2.17600003e-007,     -0.0408
,,,-2.16800003e-007,     -0.0424
,,,-2.16000003e-007,     -0.0384
,,,-2.15200003e-007,     -0.0352
,,,-2.14400003e-007,     -0.0328
,,,-2.13600003e-007,     -0.0312
,,,-2.12800003e-007,     -0.0296
,,,-2.12000003e-007,      -0.028
,,,-2.11200003e-007,      -0.028
,,,-2.10400003e-007,      -0.024
,,,-2.09600003e-007,     -0.0216
,,,-2.08800003e-007,       -0.02
,,,-2.08000003e-007,     -0.0184
,,,-2.07200003e-007,      -0.016
,,,-2.06400003e-007,      -0.012
,,,-2.05600003e-007,      -0.012
,,,-2.04800003e-007,     -0.0096
,,,-2.04000003e-007,     -0.0064
,,,-2.03200003e-007,     -0.0032
,,,-2.02400003e-007,     -0.0016
,,,-2.01600003e-007,      0.0016
,,,-2.00800003e-007,      0.0064
,,,-2.00000003e-007,       0.008
,,,-1.99200003e-007,      0.0088
,,,-1.98400003e-007,       0.012
,,,-1.97600003e-007,      0.0144
,,,-1.96800003e-007,       0.016
,,,-1.96000003e-007,      0.0176
,,,-1.95200003e-007,      0.0216
,,,-1.94400003e-007,      0.0232
,,,-1.93600003e-007,      0.0272
,,,-1.92800003e-007,       0.028
,,,-1.92000003e-007,      0.0296
,,,-1.91200003e-007,      0.0272
,,,-1.90400003e-007,      0.0336
,,,-1.89600003e-007,      0.0344
,,,-1.88800003e-007,       0.036
,,,-1.88000003e-007,       0.036
,,,-1.87200002e-007,      0.0408
,,,-1.86400002e-007,      0.0392
,,,-1.85600002e-007,      0.0408
,,,-1.84800002e-007,       0.044
,,,-1.84000002e-007,       0.044
,,,-1.83200002e-007,      0.0432
,,,-1.82400002e-007,       0.044
,,,-1.81600002e-007,      0.0456
,,,-1.80800002e-007,      0.0464
,,,-1.80000002e-007,      0.0472
,,,-1.79200002e-007,      0.0464
,,,-1.78400002e-007,       0.048
,,,-1.77600002e-007,      0.0464
,,,-1.76800002e-007,       0.048
,,,-1.76000002e-007,      0.0456
,,,-1.75200002e-007,      0.0464
,,,-1.74400002e-007,      0.0456
,,,-1.73600002e-007,       0.044
,,,-1.72800002e-007,      0.0448
,,,-1.72000002e-007,      0.0432
,,,-1.71200002e-007,      0.0432
,,,-1.70400002e-007,      0.0424
,,,-1.69600002e-007,      0.0384
,,,-1.68800002e-007,      0.0384
,,,-1.68000002e-007,      0.0368
,,,-1.67200002e-007,      0.0368
,,,-1.66400002e-007,      0.0352
,,,-1.65600002e-007,       0.032
,,,-1.64800002e-007,      0.0304
,,,-1.64000002e-007,       0.028
,,,-1.63200002e-007,      0.0272
,,,-1.62400002e-007,       0.024
,,,-1.61600002e-007,       0.024
,,,-1.60800002e-007,        0.02
,,,-1.60000002e-007,        0.02
,,,-1.59200002e-007,       0.016
,,,-1.58400002e-007,      0.0152
,,,-1.57600002e-007,      0.0128
,,,-1.56800002e-007,      0.0088
,,,-1.56000002e-007,      0.0072
,,,-1.55200002e-007,      0.0072
,,,-1.54400002e-007,      0.0008
,,,-1.53600002e-007,      0.0008
,,,-1.52800002e-007,     -0.0024
,,,-1.52000002e-007,     -0.0056
,,,-1.51200002e-007,     -0.0072
,,,-1.50400002e-007,     -0.0088
,,,-1.49600002e-007,      -0.012
,,,-1.48800002e-007,     -0.0136
,,,-1.48000002e-007,     -0.0168
,,,-1.47200002e-007,     -0.0184
,,,-1.46400002e-007,     -0.0208
,,,-1.45600002e-007,     -0.0224
,,,-1.44800002e-007,     -0.0264
,,,-1.44000002e-007,      -0.028
,,,-1.43200002e-007,     -0.0296
,,,-1.42400002e-007,      -0.032
,,,-1.41600002e-007,     -0.0352
,,,-1.40800002e-007,      -0.036
,,,-1.40000002e-007,     -0.0384
,,,-1.39200002e-007,     -0.0376
,,,-1.38400002e-007,     -0.0424
,,,-1.37600002e-007,      -0.044
,,,-1.36800002e-007,     -0.0448
,,,-1.36000002e-007,     -0.0456
,,,-1.35200002e-007,     -0.0464
,,,-1.34400002e-007,     -0.0464
,,,-1.33600002e-007,     -0.0496
,,,-1.32800002e-007,      -0.048
,,,-1.32000002e-007,     -0.0504
,,,-1.31200002e-007,     -0.0488
,,,-1.30400002e-007,     -0.0496
,,,-1.29600002e-007,      -0.052
,,,-1.28800002e-007,      -0.052
,,,-1.28000002e-007,     -0.0504
,,,-1.27200002e-007,     -0.0512
,,,-1.26400002e-007,     -0.0504
,,,-1.25600002e-007,     -0.0528
,,,-1.24800002e-007,     -0.0488
,,,-1.24000002e-007,     -0.0512
,,,-1.23200002e-007,     -0.0488
,,,-1.22400002e-007,      -0.048
,,,-1.21600002e-007,     -0.0472
,,,-1.20800002e-007,     -0.0464
,,,-1.20000002e-007,     -0.0472
,,,-1.19200002e-007,     -0.0456
,,,-1.18400002e-007,     -0.0424
,,,-1.17600002e-007,     -0.0416
