"Record Length",500,"Points",-1.51600002e-007,      -0.032
"Sample Interval",4.00000005e-010,s,-1.51200002e-007,       -0.02
"Trigger Point",379,"Samples",-1.50800002e-007,      -0.004
"Trigger Time",1.26249913e-010,s,-1.50400002e-007,      -0.004
"",,,-1.50000002e-007,       0.008
"Horizontal Offset",-1.51600002e-007,s,-1.49600002e-007,       0.024
,,,-1.49200002e-007,       0.044
,,,-1.48800002e-007,       0.052
,,,-1.48400002e-007,       0.076
,,,-1.48000002e-007,       0.084
,,,-1.47600002e-007,        0.08
,,,-1.47200002e-007,         0.1
,,,-1.46800002e-007,       0.104
,,,-1.46400002e-007,       0.116
,,,-1.46000002e-007,       0.132
,,,-1.45600002e-007,       0.136
,,,-1.45200002e-007,       0.152
,,,-1.44800002e-007,        0.16
,,,-1.44400002e-007,       0.164
,,,-1.44000002e-007,       0.176
,,,-1.43600002e-007,       0.184
,,,-1.43200002e-007,       0.184
,,,-1.42800002e-007,       0.216
,,,-1.42400002e-007,         0.2
,,,-1.42000002e-007,         0.2
,,,-1.41600002e-007,       0.208
,,,-1.41200002e-007,       0.228
,,,-1.40800002e-007,       0.216
,,,-1.40400002e-007,       0.224
,,,-1.40000002e-007,       0.216
,,,-1.39600002e-007,       0.236
,,,-1.39200002e-007,       0.228
,,,-1.38800002e-007,       0.228
,,,-1.38400002e-007,       0.236
,,,-1.38000002e-007,       0.244
,,,-1.37600002e-007,       0.232
,,,-1.37200002e-007,        0.24
,,,-1.36800002e-007,       0.232
,,,-1.36400002e-007,       0.228
,,,-1.36000002e-007,       0.224
,,,-1.35600002e-007,       0.224
,,,-1.35200002e-007,       0.216
,,,-1.34800002e-007,       0.216
,,,-1.34400002e-007,       0.204
,,,-1.34000002e-007,       0.204
,,,-1.33600002e-007,       0.192
,,,-1.33200002e-007,         0.2
,,,-1.32800002e-007,       0.188
,,,-1.32400002e-007,       0.176
,,,-1.32000002e-007,       0.164
,,,-1.31600002e-007,       0.164
,,,-1.31200002e-007,        0.14
,,,-1.30800002e-007,       0.136
,,,-1.30400002e-007,       0.116
,,,-1.30000002e-007,       0.124
,,,-1.29600002e-007,       0.108
,,,-1.29200002e-007,       0.104
,,,-1.28800002e-007,       0.076
,,,-1.28400002e-007,       0.064
,,,-1.28000002e-007,       0.068
,,,-1.27600002e-007,       0.048
,,,-1.27200002e-007,        0.04
,,,-1.26800002e-007,       0.036
,,,-1.26400002e-007,       0.008
,,,-1.26000002e-007,           0
,,,-1.25600002e-007,      -0.016
,,,-1.25200002e-007,       -0.02
,,,-1.24800002e-007,      -0.036
,,,-1.24400002e-007,      -0.048
,,,-1.24000002e-007,       -0.06
,,,-1.23600002e-007,      -0.064
,,,-1.23200002e-007,      -0.084
,,,-1.22800002e-007,      -0.088
,,,-1.22400002e-007,        -0.1
,,,-1.22000002e-007,      -0.108
,,,-1.21600002e-007,       -0.14
,,,-1.21200002e-007,      -0.132
,,,-1.20800002e-007,      -0.148
,,,-1.20400002e-007,      -0.152
,,,-1.20000002e-007,       -0.16
,,,-1.19600002e-007,       -0.18
,,,-1.19200002e-007,       -0.18
,,,-1.18800002e-007,      -0.188
,,,-1.18400002e-007,      -0.196
,,,-1.18000002e-007,        -0.2
,,,-1.17600002e-007,       -0.22
,,,-1.17200002e-007,      -0.212
,,,-1.16800002e-007,       -0.22
,,,-1.16400002e-007,      -0.232
,,,-1.16000002e-007,      -0.232
,,,-1.15600002e-007,      -0.228
,,,-1.15200002e-007,      -0.244
,,,-1.14800002e-007,      -0.236
,,,-1.14400002e-007,       -0.24
,,,-1.14000002e-007,       -0.24
,,,-1.13600002e-007,      -0.244
,,,-1.13200002e-007,      -0.248
,,,-1.12800002e-007,       -0.24
,,,-1.12400002e-007,      -0.252
,,,-1.12000001e-007,      -0.248
,,,-1.11600001e-007,      -0.236
,,,-1.11200001e-007,      -0.244
,,,-1.10800001e-007,      -0.236
,,,-1.10400001e-007,      -0.228
,,,-1.10000001e-007,      -0.228
,,,-1.09600001e-007,      -0.224
,,,-1.09200001e-007,      -0.212
,,,-1.08800001e-007,        -0.2
,,,-1.08400001e-007,      -0.212
,,,-1.08000001e-007,      -0.204
,,,-1.07600001e-007,      -0.188
,,,-1.07200001e-007,       -0.18
,,,-1.06800001e-007,      -0.176
,,,-1.06400001e-007,      -0.164
,,,-1.06000001e-007,      -0.152
,,,-1.05600001e-007,      -0.144
,,,-1.05200001e-007,      -0.128
,,,-1.04800001e-007,      -0.128
,,,-1.04400001e-007,      -0.108
,,,-1.04000001e-007,      -0.104
,,,-1.03600001e-007,      -0.088
,,,-1.03200001e-007,      -0.076
,,,-1.02800001e-007,      -0.064
,,,-1.02400001e-007,      -0.048
,,,-1.02000001e-007,       -0.04
,,,-1.01600001e-007,      -0.028
,,,-1.01200001e-007,      -0.012
,,,-1.00800001e-007,      -0.012
,,,-1.00400001e-007,       0.012
,,,-1.00000001e-007,       0.024
,,,-9.96000013e-008,       0.036
,,,-9.92000013e-008,       0.036
,,,-9.88000013e-008,       0.056
,,,-9.84000013e-008,       0.068
,,,-9.80000013e-008,       0.076
,,,-9.76000013e-008,       0.092
,,,-9.72000013e-008,         0.1
,,,-9.68000013e-008,       0.112
,,,-9.64000013e-008,       0.128
,,,-9.60000013e-008,       0.132
,,,-9.56000013e-008,       0.152
,,,-9.52000013e-008,       0.144
,,,-9.48000013e-008,        0.16
,,,-9.44000013e-008,       0.164
,,,-9.40000013e-008,       0.172
,,,-9.36000012e-008,       0.192
,,,-9.32000012e-008,       0.196
,,,-9.28000012e-008,         0.2
,,,-9.24000012e-008,       0.212
,,,-9.20000012e-008,       0.208
,,,-9.16000012e-008,       0.224
,,,-9.12000012e-008,        0.22
,,,-9.08000012e-008,       0.216
,,,-9.04000012e-008,       0.228
,,,-9.00000012e-008,       0.228
,,,-8.96000012e-008,       0.232
,,,-8.92000012e-008,       0.236
,,,-8.88000012e-008,       0.228
,,,-8.84000012e-008,       0.244
,,,-8.80000012e-008,       0.236
,,,-8.76000012e-008,       0.232
,,,-8.72000012e-008,       0.236
,,,-8.68000012e-008,       0.232
,,,-8.64000012e-008,       0.228
,,,-8.60000011e-008,       0.232
,,,-8.56000011e-008,       0.228
,,,-8.52000011e-008,        0.22
,,,-8.48000011e-008,       0.208
,,,-8.44000011e-008,       0.212
,,,-8.40000011e-008,       0.208
,,,-8.36000011e-008,       0.208
,,,-8.32000011e-008,       0.184
,,,-8.28000011e-008,       0.184
,,,-8.24000011e-008,       0.176
,,,-8.20000011e-008,       0.156
,,,-8.16000011e-008,       0.148
,,,-8.12000011e-008,       0.148
,,,-8.08000011e-008,       0.132
,,,-8.04000011e-008,       0.136
,,,-8.00000011e-008,       0.116
,,,-7.96000011e-008,       0.108
,,,-7.92000011e-008,       0.108
,,,-7.88000011e-008,       0.088
,,,-7.8400001e-008,       0.076
,,,-7.8000001e-008,       0.052
,,,-7.7600001e-008,       0.056
,,,-7.7200001e-008,        0.04
,,,-7.6800001e-008,       0.012
,,,-7.6400001e-008,        0.02
,,,-7.6000001e-008,       0.004
,,,-7.5600001e-008,           0
,,,-7.5200001e-008,      -0.012
,,,-7.4800001e-008,      -0.032
,,,-7.4400001e-008,      -0.052
,,,-7.4000001e-008,      -0.056
,,,-7.3600001e-008,      -0.068
,,,-7.3200001e-008,      -0.084
,,,-7.2800001e-008,        -0.1
,,,-7.2400001e-008,        -0.1
,,,-7.2000001e-008,      -0.116
,,,-7.1600001e-008,      -0.124
,,,-7.1200001e-008,      -0.132
,,,-7.08000009e-008,       -0.14
,,,-7.04000009e-008,      -0.152
,,,-7.00000009e-008,       -0.16
,,,-6.96000009e-008,      -0.164
,,,-6.92000009e-008,      -0.176
,,,-6.88000009e-008,      -0.196
,,,-6.84000009e-008,      -0.204
,,,-6.80000009e-008,      -0.212
,,,-6.76000009e-008,      -0.204
,,,-6.72000009e-008,      -0.212
,,,-6.68000009e-008,      -0.216
,,,-6.64000009e-008,      -0.232
,,,-6.60000009e-008,      -0.232
,,,-6.56000009e-008,      -0.236
,,,-6.52000009e-008,       -0.24
,,,-6.48000009e-008,       -0.24
,,,-6.44000009e-008,       -0.24
,,,-6.40000009e-008,      -0.256
,,,-6.36000008e-008,      -0.248
,,,-6.32000008e-008,      -0.252
,,,-6.28000008e-008,      -0.244
,,,-6.24000008e-008,      -0.244
,,,-6.20000008e-008,      -0.248
,,,-6.16000008e-008,       -0.24
,,,-6.12000008e-008,       -0.24
,,,-6.08000008e-008,       -0.24
,,,-6.04000008e-008,      -0.228
,,,-6.00000008e-008,      -0.236
,,,-5.96000008e-008,      -0.216
,,,-5.92000008e-008,      -0.216
,,,-5.88000008e-008,      -0.204
,,,-5.84000008e-008,      -0.196
,,,-5.80000008e-008,      -0.184
,,,-5.76000008e-008,      -0.188
,,,-5.72000008e-008,      -0.172
,,,-5.68000008e-008,      -0.176
,,,-5.64000008e-008,       -0.16
,,,-5.60000007e-008,      -0.152
,,,-5.56000007e-008,      -0.132
,,,-5.52000007e-008,      -0.136
,,,-5.48000007e-008,       -0.12
,,,-5.44000007e-008,      -0.112
,,,-5.40000007e-008,      -0.092
,,,-5.36000007e-008,      -0.092
,,,-5.32000007e-008,      -0.072
,,,-5.28000007e-008,      -0.068
,,,-5.24000007e-008,      -0.056
,,,-5.20000007e-008,      -0.044
,,,-5.16000007e-008,       -0.02
,,,-5.12000007e-008,      -0.008
,,,-5.08000007e-008,      -0.004
,,,-5.04000007e-008,           0
,,,-5.00000007e-008,       0.024
,,,-4.96000007e-008,       0.032
,,,-4.92000007e-008,       0.036
,,,-4.88000007e-008,       0.048
,,,-4.84000006e-008,        0.06
,,,-4.80000006e-008,        0.08
,,,-4.76000006e-008,       0.092
,,,-4.72000006e-008,       0.096
,,,-4.68000006e-008,       0.116
,,,-4.64000006e-008,       0.124
,,,-4.60000006e-008,       0.124
,,,-4.56000006e-008,       0.148
,,,-4.52000006e-008,        0.16
,,,-4.48000006e-008,       0.148
,,,-4.44000006e-008,       0.164
,,,-4.40000006e-008,       0.164
,,,-4.36000006e-008,       0.188
,,,-4.32000006e-008,       0.184
,,,-4.28000006e-008,         0.2
,,,-4.24000006e-008,       0.196
,,,-4.20000006e-008,       0.208
,,,-4.16000006e-008,       0.208
,,,-4.12000006e-008,        0.22
,,,-4.08000005e-008,       0.228
,,,-4.04000005e-008,       0.224
,,,-4.00000005e-008,       0.228
,,,-3.96000005e-008,       0.236
,,,-3.92000005e-008,        0.24
,,,-3.88000005e-008,        0.24
,,,-3.84000005e-008,        0.24
,,,-3.80000005e-008,       0.236
,,,-3.76000005e-008,       0.244
,,,-3.72000005e-008,       0.232
,,,-3.68000005e-008,       0.244
,,,-3.64000005e-008,       0.228
,,,-3.60000005e-008,        0.22
,,,-3.56000005e-008,       0.232
,,,-3.52000005e-008,       0.208
,,,-3.48000005e-008,        0.22
,,,-3.44000005e-008,       0.204
,,,-3.40000005e-008,       0.216
,,,-3.36000004e-008,       0.192
,,,-3.32000004e-008,       0.192
,,,-3.28000004e-008,       0.176
,,,-3.24000004e-008,        0.18
,,,-3.20000004e-008,       0.164
,,,-3.16000004e-008,        0.16
,,,-3.12000004e-008,       0.152
,,,-3.08000004e-008,       0.136
,,,-3.04000004e-008,        0.12
,,,-3.00000004e-008,       0.112
,,,-2.96000004e-008,       0.104
,,,-2.92000004e-008,       0.104
,,,-2.88000004e-008,       0.084
,,,-2.84000004e-008,       0.072
,,,-2.80000004e-008,       0.052
,,,-2.76000004e-008,       0.052
,,,-2.72000004e-008,       0.028
,,,-2.68000004e-008,       0.032
,,,-2.64000004e-008,        0.02
,,,-2.60000003e-008,           0
,,,-2.56000003e-008,      -0.012
,,,-2.52000003e-008,      -0.024
,,,-2.48000003e-008,      -0.032
,,,-2.44000003e-008,      -0.036
,,,-2.40000003e-008,       -0.06
,,,-2.36000003e-008,      -0.076
,,,-2.32000003e-008,       -0.08
,,,-2.28000003e-008,      -0.088
,,,-2.24000003e-008,        -0.1
,,,-2.20000003e-008,      -0.108
,,,-2.16000003e-008,       -0.12
,,,-2.12000003e-008,       -0.14
,,,-2.08000003e-008,      -0.148
,,,-2.04000003e-008,      -0.148
,,,-2.00000003e-008,      -0.164
,,,-1.96000003e-008,      -0.172
,,,-1.92000003e-008,      -0.164
,,,-1.88000003e-008,      -0.192
,,,-1.84000002e-008,      -0.204
,,,-1.80000002e-008,      -0.208
,,,-1.76000002e-008,      -0.208
,,,-1.72000002e-008,       -0.22
,,,-1.68000002e-008,       -0.22
,,,-1.64000002e-008,      -0.228
,,,-1.60000002e-008,      -0.236
,,,-1.56000002e-008,       -0.24
,,,-1.52000002e-008,      -0.244
,,,-1.48000002e-008,       -0.24
,,,-1.44000002e-008,      -0.244
,,,-1.40000002e-008,      -0.248
,,,-1.36000002e-008,      -0.248
,,,-1.32000002e-008,       -0.24
,,,-1.28000002e-008,      -0.244
,,,-1.24000002e-008,      -0.244
,,,-1.20000002e-008,      -0.244
,,,-1.16000002e-008,      -0.244
,,,-1.12000001e-008,       -0.24
,,,-1.08000001e-008,      -0.236
,,,-1.04000001e-008,      -0.232
,,,-1.00000001e-008,       -0.22
,,,-9.60000013e-009,      -0.224
,,,-9.20000012e-009,       -0.22
,,,-8.80000012e-009,      -0.204
,,,-8.40000011e-009,      -0.196
,,,-8.00000011e-009,      -0.196
,,,-7.6000001e-009,      -0.188
,,,-7.2000001e-009,       -0.18
,,,-6.80000009e-009,      -0.164
,,,-6.40000009e-009,       -0.16
,,,-6.00000008e-009,      -0.144
,,,-5.60000007e-009,       -0.14
,,,-5.20000007e-009,      -0.132
,,,-4.80000006e-009,      -0.128
,,,-4.40000006e-009,      -0.116
,,,-4.00000005e-009,      -0.092
,,,-3.60000005e-009,      -0.088
,,,-3.20000004e-009,      -0.084
,,,-2.80000004e-009,      -0.068
,,,-2.40000003e-009,       -0.06
,,,-2.00000003e-009,      -0.036
,,,-1.60000002e-009,      -0.032
,,,-1.20000002e-009,       -0.02
,,,-8.00000011e-010,      -0.008
,,,-4.00000005e-010,       0.012
,,,           0,       0.012
,,,4.00000005e-010,       0.024
,,,8.00000011e-010,       0.048
,,,1.20000002e-009,       0.056
,,,1.60000002e-009,       0.064
,,,2.00000003e-009,       0.072
,,,2.40000003e-009,       0.084
,,,2.80000004e-009,       0.108
,,,3.20000004e-009,       0.104
,,,3.60000005e-009,       0.124
,,,4.00000005e-009,       0.124
,,,4.40000006e-009,       0.144
,,,4.80000006e-009,       0.156
,,,5.20000007e-009,        0.16
,,,5.60000007e-009,       0.164
,,,6.00000008e-009,       0.176
,,,6.40000009e-009,       0.176
,,,6.80000009e-009,       0.188
,,,7.2000001e-009,         0.2
,,,7.6000001e-009,       0.196
,,,8.00000011e-009,       0.204
,,,8.40000011e-009,       0.224
,,,8.80000012e-009,       0.216
,,,9.20000012e-009,       0.232
,,,9.60000013e-009,       0.216
,,,1.00000001e-008,       0.224
,,,1.04000001e-008,       0.228
