"Record Length",2500,"Points",-0.000160000002,           0
"Sample Interval",4.00000005e-007,s,-0.000159600002,           0
"Trigger Point",400,"Samples",-0.000159200002,       -0.08
"Trigger Time",1.84098252e-007,s,-0.000158800002,       -0.04
"",,,-0.000158400002,           0
"Horizontal Offset",-0.000160000002,s,-0.000158000002,           0
"FastFrame Count",3,"Frames",-0.000157600002,           0
,,,-0.000157200002,       -0.04
,,,-0.000156800002,           0
,,,-0.000156400002,       -0.04
,,,-0.000156000002,       -0.04
,,,-0.000155600002,       -0.04
,,,-0.000155200002,        0.04
,,,-0.000154800002,           0
,,,-0.000154400002,       -0.04
,,,-0.000154000002,           0
,,,-0.000153600002,       -0.04
,,,-0.000153200002,       -0.04
,,,-0.000152800002,       -0.04
,,,-0.000152400002,       -0.04
,,,-0.000152000002,           0
,,,-0.000151600002,        0.04
,,,-0.000151200002,       -0.16
,,,-0.000150800002,        0.04
,,,-0.000150400002,       -0.12
,,,-0.000150000002,       -0.04
,,,-0.000149600002,           0
,,,-0.000149200002,           0
,,,-0.000148800002,        0.04
,,,-0.000148400002,       -0.04
,,,-0.000148000002,        0.04
,,,-0.000147600002,           0
,,,-0.000147200002,        0.04
,,,-0.000146800002,       -0.04
,,,-0.000146400002,           0
,,,-0.000146000002,       -0.04
,,,-0.000145600002,       -0.04
,,,-0.000145200002,           0
,,,-0.000144800002,           0
,,,-0.000144400002,       -0.04
,,,-0.000144000002,       -0.12
,,,-0.000143600002,           0
,,,-0.000143200002,       -0.04
,,,-0.000142800002,        0.04
,,,-0.000142400002,        0.04
,,,-0.000142000002,       -0.08
,,,-0.000141600002,           0
,,,-0.000141200002,           0
,,,-0.000140800002,       -0.04
,,,-0.000140400002,           0
,,,-0.000140000002,           0
,,,-0.000139600002,           0
,,,-0.000139200002,       -0.04
,,,-0.000138800002,           0
,,,-0.000138400002,        0.04
,,,-0.000138000002,       -0.04
,,,-0.000137600002,       -0.04
,,,-0.000137200002,           0
,,,-0.000136800002,       -0.04
,,,-0.000136400002,       -0.04
,,,-0.000136000002,           0
,,,-0.000135600002,       -0.04
,,,-0.000135200002,       -0.04
,,,-0.000134800002,       -0.04
,,,-0.000134400002,       -0.04
,,,-0.000134000002,       -0.08
,,,-0.000133600002,        0.16
,,,-0.000133200002,        0.04
,,,-0.000132800002,       -0.12
,,,-0.000132400002,       -0.08
,,,-0.000132000002,       -0.04
,,,-0.000131600002,           0
,,,-0.000131200002,       -0.08
,,,-0.000130800002,           0
,,,-0.000130400002,           0
,,,-0.000130000002,       -0.04
,,,-0.000129600002,           0
,,,-0.000129200002,           0
,,,-0.000128800002,           0
,,,-0.000128400002,       -0.04
,,,-0.000128000001,           0
,,,-0.000127600001,       -0.08
,,,-0.000127200001,        0.04
,,,-0.000126800001,           0
,,,-0.000126400001,           0
,,,-0.000126000001,       -0.04
,,,-0.000125600001,       -0.04
,,,-0.000125200001,           0
,,,-0.000124800001,       -0.04
,,,-0.000124400001,       -0.04
,,,-0.000124000001,       -0.04
,,,-0.000123600001,        0.08
,,,-0.000123200001,       -0.08
,,,-0.000122800001,           0
,,,-0.000122400001,           0
,,,-0.000122000001,       -0.08
,,,-0.000121600001,       -0.04
,,,-0.000121200001,        0.04
,,,-0.000120800001,           0
,,,-0.000120400001,       -0.04
,,,-0.000120000001,           0
,,,-0.000119600001,       -0.04
,,,-0.000119200001,           0
,,,-0.000118800001,       -0.04
,,,-0.000118400001,       -0.04
,,,-0.000118000001,        0.04
,,,-0.000117600001,       -0.04
,,,-0.000117200001,       -0.04
,,,-0.000116800001,       -0.04
,,,-0.000116400001,           0
,,,-0.000116000001,       -0.08
,,,-0.000115600001,           0
,,,-0.000115200001,           0
,,,-0.000114800001,           0
,,,-0.000114400001,       -0.04
,,,-0.000114000001,           0
,,,-0.000113600001,           0
,,,-0.000113200001,       -0.08
,,,-0.000112800001,       -0.04
,,,-0.000112400001,           0
,,,-0.000112000001,           0
,,,-0.000111600001,       -0.04
,,,-0.000111200001,           0
,,,-0.000110800001,           0
,,,-0.000110400001,           0
,,,-0.000110000001,       -0.08
,,,-0.000109600001,           0
,,,-0.000109200001,       -0.12
,,,-0.000108800001,       -0.04
,,,-0.000108400001,           0
,,,-0.000108000001,       -0.04
,,,-0.000107600001,       -0.08
,,,-0.000107200001,           0
,,,-0.000106800001,        0.04
,,,-0.000106400001,       -0.04
,,,-0.000106000001,       -0.08
,,,-0.000105600001,        0.04
,,,-0.000105200001,           0
,,,-0.000104800001,       -0.04
,,,-0.000104400001,           0
,,,-0.000104000001,        0.04
,,,-0.000103600001,           0
,,,-0.000103200001,       -0.12
,,,-0.000102800001,       -0.04
,,,-0.000102400001,       -0.08
,,,-0.000102000001,           0
,,,-0.000101600001,       -0.04
,,,-0.000101200001,           0
,,,-0.000100800001,           0
,,,-0.000100400001,           0
,,,-0.000100000001,       -0.04
,,,-9.96000012e-005,       -0.04
,,,-9.92000012e-005,           0
,,,-9.88000012e-005,           0
,,,-9.84000011e-005,           0
,,,-9.80000011e-005,       -0.08
,,,-9.76000011e-005,       -0.04
,,,-9.72000011e-005,       -0.04
,,,-9.68000011e-005,       -0.04
,,,-9.64000011e-005,        0.08
,,,-9.60000011e-005,       -0.04
,,,-9.56000011e-005,       -0.04
,,,-9.52000011e-005,        0.04
,,,-9.48000011e-005,       -0.04
,,,-9.44000011e-005,        0.08
,,,-9.40000011e-005,       -0.04
,,,-9.36000011e-005,       -0.04
,,,-9.32000011e-005,           0
,,,-9.28000011e-005,       -0.12
,,,-9.24000011e-005,           0
,,,-9.20000011e-005,           0
,,,-9.16000011e-005,           0
,,,-9.12000011e-005,       -0.04
,,,-9.08000011e-005,        0.08
,,,-9.04000011e-005,           0
,,,-9.00000011e-005,           0
,,,-8.9600001e-005,           0
,,,-8.9200001e-005,       -0.04
,,,-8.8800001e-005,       -0.04
,,,-8.8400001e-005,       -0.04
,,,-8.8000001e-005,       -0.04
,,,-8.7600001e-005,           0
,,,-8.7200001e-005,       -0.08
,,,-8.6800001e-005,       -0.04
,,,-8.6400001e-005,           0
,,,-8.6000001e-005,           0
,,,-8.5600001e-005,       -0.08
,,,-8.5200001e-005,       -0.04
,,,-8.4800001e-005,           0
,,,-8.4400001e-005,       -0.04
