"Record Length",2000,"Points",-8.00000011e-009,      -0.012
"Sample Interval",2.50000003e-011,s,-7.97500011e-009,  0.00065625
"Trigger Point",320,"Samples",-7.95000011e-009,       0.016
"Trigger Time",2.125007e-011,s,-7.92500011e-009,  0.02389063
"",,,-7.90000011e-009,       0.024
"Horizontal Offset",-8.00000011e-009,s,-7.87500011e-009,  0.02446875
,,,-7.8500001e-009,       0.032
,,,-7.8250001e-009,   0.0451875
,,,-7.8000001e-009,       0.056
,,,-7.7750001e-009,  0.06001563
,,,-7.7500001e-009,       0.064
,,,-7.7250001e-009,  0.07320313
,,,-7.7000001e-009,       0.084
,,,-7.6750001e-009,  0.09003125
,,,-7.6500001e-009,       0.096
,,,-7.6250001e-009,   0.1039531
,,,-7.6000001e-009,       0.108
,,,-7.5750001e-009,   0.1029219
,,,-7.5500001e-009,         0.1
,,,-7.5250001e-009,   0.1055938
,,,-7.5000001e-009,       0.112
,,,-7.4750001e-009,   0.1101719
,,,-7.4500001e-009,       0.108
,,,-7.4250001e-009,   0.1128594
,,,-7.4000001e-009,        0.12
,,,-7.3750001e-009,   0.1190313
,,,-7.3500001e-009,       0.112
,,,-7.3250001e-009,   0.1077188
,,,-7.3000001e-009,       0.112
,,,-7.2750001e-009,   0.1192344
,,,-7.2500001e-009,        0.12
,,,-7.2250001e-009,   0.1099844
,,,-7.2000001e-009,         0.1
,,,-7.1750001e-009,  0.09889063
,,,-7.1500001e-009,       0.104
,,,-7.1250001e-009,   0.1049219
,,,-7.10000009e-009,         0.1
,,,-7.07500009e-009,    0.091875
,,,-7.05000009e-009,       0.084
,,,-7.02500009e-009,  0.07670313
,,,-7.00000009e-009,       0.072
,,,-6.97500009e-009,  0.06871875
,,,-6.95000009e-009,       0.064
,,,-6.92500009e-009,  0.05607813
,,,-6.90000009e-009,       0.048
,,,-6.87500009e-009,  0.04248438
,,,-6.85000009e-009,        0.04
,,,-6.82500009e-009,  0.03642188
,,,-6.80000009e-009,       0.028
,,,-6.77500009e-009,   0.0158125
,,,-6.75000009e-009,       0.008
,,,-6.72500009e-009,  0.00678125
,,,-6.70000009e-009,       0.004
,,,-6.67500009e-009, -0.00703125
,,,-6.65000009e-009,       -0.02
,,,-6.62500009e-009, -0.02823438
,,,-6.60000009e-009,      -0.036
,,,-6.57500009e-009, -0.04817188
,,,-6.55000009e-009,       -0.06
,,,-6.52500009e-009, -0.06398438
,,,-6.50000009e-009,      -0.064
,,,-6.47500009e-009, -0.06717188
,,,-6.45000009e-009,      -0.076
,,,-6.42500009e-009, -0.08542188
,,,-6.40000009e-009,      -0.092
,,,-6.37500009e-009, -0.09432813
,,,-6.35000008e-009,      -0.096
,,,-6.32500008e-009, -0.09967188
,,,-6.30000008e-009,      -0.108
,,,-6.27500008e-009,  -0.1156406
,,,-6.25000008e-009,      -0.116
,,,-6.22500008e-009,  -0.1098281
,,,-6.20000008e-009,      -0.112
,,,-6.17500008e-009,  -0.1246875
,,,-6.15000008e-009,      -0.132
,,,-6.12500008e-009,  -0.1212813
,,,-6.10000008e-009,      -0.108
,,,-6.07500008e-009,  -0.1082031
,,,-6.05000008e-009,      -0.116
,,,-6.02500008e-009,    -0.11475
,,,-6.00000008e-009,      -0.104
,,,-5.97500008e-009, -0.09482813
,,,-5.95000008e-009,      -0.096
,,,-5.92500008e-009,  -0.1039531
,,,-5.90000008e-009,      -0.108
,,,-5.87500008e-009,  -0.1025156
,,,-5.85000008e-009,      -0.096
,,,-5.82500008e-009,   -0.094125
,,,-5.80000008e-009,      -0.092
,,,-5.77500008e-009,   -0.082125
,,,-5.75000008e-009,      -0.072
,,,-5.72500008e-009,  -0.0694375
,,,-5.70000008e-009,      -0.072
,,,-5.67500008e-009, -0.06839063
,,,-5.65000008e-009,      -0.056
,,,-5.62500008e-009, -0.03946875
,,,-5.60000007e-009,      -0.028
,,,-5.57500007e-009,    -0.02375
,,,-5.55000007e-009,       -0.02
,,,-5.52500007e-009, -0.01096875
,,,-5.50000007e-009,           0
,,,-5.47500007e-009,  0.00715625
,,,-5.45000007e-009,       0.012
,,,-5.42500007e-009,  0.01889063
