"Record Length",2000,"Points",-8.00000011e-009,  -0.1150625
"Sample Interval",2.50000003e-011,s,-7.97500011e-009,      -0.116
"Trigger Point",320,"Samples",-7.95000011e-009,      -0.117
"Trigger Time",3.99993615e-012,s,-7.92500011e-009,      -0.116
"",,,-7.90000011e-009,   -0.108375
"Horizontal Offset",-8.00000011e-009,s,-7.87500011e-009,        -0.1
,,,-7.8500001e-009, -0.08879688
,,,-7.8250001e-009,      -0.076
,,,-7.8000001e-009, -0.05901563
,,,-7.7750001e-009,      -0.044
,,,-7.7500001e-009, -0.03103125
,,,-7.7250001e-009,      -0.016
,,,-7.7000001e-009,  0.00671875
,,,-7.6750001e-009,       0.032
,,,-7.6500001e-009,  0.05140625
,,,-7.6250001e-009,       0.064
,,,-7.6000001e-009,  0.07235938
,,,-7.5750001e-009,       0.084
,,,-7.5500001e-009,  0.09751563
,,,-7.5250001e-009,       0.112
,,,-7.5000001e-009,   0.1207031
,,,-7.4750001e-009,       0.128
,,,-7.4500001e-009,   0.1321563
,,,-7.4250001e-009,       0.136
,,,-7.4000001e-009,   0.1342344
,,,-7.3750001e-009,       0.132
,,,-7.3500001e-009,   0.1275938
,,,-7.3250001e-009,       0.124
,,,-7.3000001e-009,   0.1159844
,,,-7.2750001e-009,       0.108
,,,-7.2500001e-009,  0.09884375
,,,-7.2250001e-009,       0.092
,,,-7.2000001e-009,  0.08296875
,,,-7.1750001e-009,       0.072
,,,-7.1500001e-009,  0.05459375
,,,-7.1250001e-009,       0.032
,,,-7.10000009e-009, 0.007015625
,,,-7.07500009e-009,      -0.012
,,,-7.05000009e-009,   -0.023375
,,,-7.02500009e-009,      -0.036
,,,-7.00000009e-009,  -0.0540625
,,,-6.97500009e-009,      -0.072
,,,-6.95000009e-009, -0.08196875
,,,-6.92500009e-009,      -0.092
,,,-6.90000009e-009,  -0.1054063
,,,-6.87500009e-009,       -0.12
,,,-6.85000009e-009,    -0.12425
,,,-6.82500009e-009,      -0.124
,,,-6.80000009e-009,  -0.1239219
,,,-6.77500009e-009,      -0.132
,,,-6.75000009e-009,  -0.1390781
,,,-6.72500009e-009,       -0.14
,,,-6.70000009e-009,  -0.1279531
,,,-6.67500009e-009,      -0.116
,,,-6.65000009e-009,  -0.1073281
,,,-6.62500009e-009,        -0.1
,,,-6.60000009e-009,     -0.0835
,,,-6.57500009e-009,      -0.064
,,,-6.55000009e-009, -0.04642188
,,,-6.52500009e-009,      -0.032
,,,-6.50000009e-009,      -0.016
,,,-6.47500009e-009,           0
,,,-6.45000009e-009,       0.014
,,,-6.42500009e-009,       0.028
,,,-6.40000009e-009,    0.043375
,,,-6.37500009e-009,        0.06
,,,-6.35000008e-009,  0.07329688
,,,-6.32500008e-009,       0.084
,,,-6.30000008e-009,  0.09207813
,,,-6.27500008e-009,       0.104
,,,-6.25000008e-009,   0.1170938
,,,-6.22500008e-009,       0.128
,,,-6.20000008e-009,   0.1299688
,,,-6.17500008e-009,       0.132
,,,-6.15000008e-009,   0.1344375
,,,-6.12500008e-009,       0.136
,,,-6.10000008e-009,   0.1289375
,,,-6.07500008e-009,       0.124
,,,-6.05000008e-009,   0.1223594
,,,-6.02500008e-009,        0.12
,,,-6.00000008e-009,   0.1054219
,,,-5.97500008e-009,       0.088
,,,-5.95000008e-009,  0.07284375
,,,-5.92500008e-009,        0.06
,,,-5.90000008e-009,  0.04221875
,,,-5.87500008e-009,       0.024
,,,-5.85000008e-009, 0.008203125
,,,-5.82500008e-009,      -0.008
,,,-5.80000008e-009, -0.02770313
,,,-5.77500008e-009,      -0.048
,,,-5.75000008e-009, -0.06289063
,,,-5.72500008e-009,      -0.076
,,,-5.70000008e-009, -0.08884375
,,,-5.67500008e-009,      -0.104
,,,-5.65000008e-009,  -0.1145156
,,,-5.62500008e-009,       -0.12
,,,-5.60000007e-009,  -0.1185938
,,,-5.57500007e-009,       -0.12
,,,-5.55000007e-009,  -0.1235781
,,,-5.52500007e-009,      -0.128
,,,-5.50000007e-009,  -0.1254531
,,,-5.47500007e-009,      -0.124
,,,-5.45000007e-009,  -0.1239219
,,,-5.42500007e-009,      -0.124
,,,-5.40000007e-009,  -0.1152188
,,,-5.37500007e-009,      -0.104
,,,-5.35000007e-009, -0.09085938
,,,-5.32500007e-009,      -0.076
,,,-5.30000007e-009, -0.05395313
,,,-5.27500007e-009,      -0.032
,,,-5.25000007e-009,  -0.0150625
,,,-5.22500007e-009,      -0.004
,,,-5.20000007e-009, 0.007484375
,,,-5.17500007e-009,       0.024
,,,-5.15000007e-009,  0.04426563
,,,-5.12500007e-009,       0.064
,,,-5.10000007e-009,  0.07815625
,,,-5.07500007e-009,       0.092
,,,-5.05000007e-009,   0.1057969
,,,-5.02500007e-009,        0.12
,,,-5.00000007e-009,   0.1274063
,,,-4.97500007e-009,       0.132
,,,-4.95000007e-009,   0.1333281
,,,-4.92500007e-009,       0.136
,,,-4.90000007e-009,   0.1345469
,,,-4.87500007e-009,       0.132
,,,-4.85000006e-009,   0.1260938
,,,-4.82500006e-009,       0.124
,,,-4.80000006e-009,   0.1223438
,,,-4.77500006e-009,        0.12
,,,-4.75000006e-009,   0.1094688
,,,-4.72500006e-009,       0.096
,,,-4.70000006e-009,  0.08007813
,,,-4.67500006e-009,       0.064
