"Record Length",2000,"Points",-8.00000011e-009,      -0.124
"Sample Interval",2.50000003e-011,s,-7.97500011e-009,     -0.1175
"Trigger Point",320,"Samples",-7.95000011e-009,      -0.112
"Trigger Time",1.35000239e-011,s,-7.92500011e-009,  -0.1116406
"",,,-7.90000011e-009,      -0.116
"Horizontal Offset",-8.00000011e-009,s,-7.87500011e-009,  -0.1170938
,,,-7.8500001e-009,      -0.108
,,,-7.8250001e-009, -0.09092188
,,,-7.8000001e-009,       -0.08
,,,-7.7750001e-009, -0.08410938
,,,-7.7500001e-009,      -0.096
,,,-7.7250001e-009,  -0.1017344
,,,-7.7000001e-009,      -0.096
,,,-7.6750001e-009, -0.08404688
,,,-7.6500001e-009,      -0.076
,,,-7.6250001e-009, -0.07296875
,,,-7.6000001e-009,      -0.068
,,,-7.5750001e-009, -0.05807813
,,,-7.5500001e-009,      -0.052
,,,-7.5250001e-009, -0.05557813
,,,-7.5000001e-009,       -0.06
,,,-7.4750001e-009,   -0.053625
,,,-7.4500001e-009,       -0.04
,,,-7.4250001e-009, -0.02907813
,,,-7.4000001e-009,      -0.024
,,,-7.3750001e-009, -0.02170313
,,,-7.3500001e-009,       -0.02
,,,-7.3250001e-009,   -0.018125
,,,-7.3000001e-009,      -0.016
,,,-7.2750001e-009,   -0.011625
,,,-7.2500001e-009,      -0.004
,,,-7.2250001e-009, 0.006640625
,,,-7.2000001e-009,       0.016
,,,-7.1750001e-009,  0.02210938
,,,-7.1500001e-009,       0.028
,,,-7.1250001e-009,  0.03623438
,,,-7.10000009e-009,       0.044
,,,-7.07500009e-009,  0.04820313
,,,-7.05000009e-009,       0.052
,,,-7.02500009e-009,  0.05882813
,,,-7.00000009e-009,       0.068
,,,-6.97500009e-009,  0.07526563
,,,-6.95000009e-009,        0.08
,,,-6.92500009e-009,  0.08242188
,,,-6.90000009e-009,       0.084
,,,-6.87500009e-009,  0.08515625
,,,-6.85000009e-009,       0.088
,,,-6.82500009e-009,  0.09321875
,,,-6.80000009e-009,         0.1
,,,-6.77500009e-009,   0.1064063
,,,-6.75000009e-009,       0.112
,,,-6.72500009e-009,   0.1153594
,,,-6.70000009e-009,       0.116
,,,-6.67500009e-009,   0.1148125
,,,-6.65000009e-009,       0.116
,,,-6.62500009e-009,   0.1211719
,,,-6.60000009e-009,       0.128
,,,-6.57500009e-009,   0.1314219
,,,-6.55000009e-009,       0.132
,,,-6.52500009e-009,   0.1311563
,,,-6.50000009e-009,       0.132
,,,-6.47500009e-009,   0.1340469
,,,-6.45000009e-009,       0.136
,,,-6.42500009e-009,   0.1350781
,,,-6.40000009e-009,       0.132
,,,-6.37500009e-009,   0.1263906
,,,-6.35000008e-009,        0.12
,,,-6.32500008e-009,   0.1151406
,,,-6.30000008e-009,       0.116
,,,-6.27500008e-009,    0.122125
,,,-6.25000008e-009,       0.128
,,,-6.22500008e-009,   0.1259844
,,,-6.20000008e-009,       0.116
,,,-6.17500008e-009,   0.1042188
,,,-6.15000008e-009,         0.1
,,,-6.12500008e-009,   0.1032344
,,,-6.10000008e-009,       0.104
,,,-6.07500008e-009,  0.09515625
,,,-6.05000008e-009,       0.084
,,,-6.02500008e-009,  0.07928125
,,,-6.00000008e-009,        0.08
,,,-5.97500008e-009,  0.07840625
,,,-5.95000008e-009,       0.072
,,,-5.92500008e-009,  0.06448438
,,,-5.90000008e-009,        0.06
,,,-5.87500008e-009,  0.05835938
,,,-5.85000008e-009,       0.056
,,,-5.82500008e-009,  0.04923438
,,,-5.80000008e-009,        0.04
,,,-5.77500008e-009,   0.0323125
,,,-5.75000008e-009,       0.028
,,,-5.72500008e-009,  0.02560938
,,,-5.70000008e-009,       0.024
,,,-5.67500008e-009,  0.02032813
,,,-5.65000008e-009,       0.012
,,,-5.62500008e-009, 0.000359375
,,,-5.60000007e-009,      -0.008
,,,-5.57500007e-009, -0.01021875
,,,-5.55000007e-009,      -0.012
,,,-5.52500007e-009, -0.01979688
,,,-5.50000007e-009,      -0.032
,,,-5.47500007e-009,  -0.0414375
,,,-5.45000007e-009,      -0.044
,,,-5.42500007e-009, -0.04220313
,,,-5.40000007e-009,      -0.044
,,,-5.37500007e-009, -0.05273438
,,,-5.35000007e-009,      -0.064
,,,-5.32500007e-009, -0.07160938
,,,-5.30000007e-009,      -0.076
,,,-5.27500007e-009, -0.07970313
,,,-5.25000007e-009,      -0.084
,,,-5.22500007e-009, -0.08676563
,,,-5.20000007e-009,      -0.088
,,,-5.17500007e-009, -0.08982813
,,,-5.15000007e-009,      -0.096
,,,-5.12500007e-009,  -0.1043281
,,,-5.10000007e-009,      -0.108
,,,-5.07500007e-009,  -0.1045781
,,,-5.05000007e-009,      -0.104
,,,-5.02500007e-009,  -0.1118594
,,,-5.00000007e-009,       -0.12
,,,-4.97500007e-009,  -0.1191719
,,,-4.95000007e-009,      -0.116
,,,-4.92500007e-009,  -0.1185625
,,,-4.90000007e-009,      -0.124
,,,-4.87500007e-009,  -0.1249375
,,,-4.85000006e-009,      -0.124
,,,-4.82500006e-009,  -0.1245156
,,,-4.80000006e-009,      -0.124
,,,-4.77500006e-009,  -0.1192188
,,,-4.75000006e-009,      -0.116
,,,-4.72500006e-009,  -0.1188281
,,,-4.70000006e-009,      -0.124
,,,-4.67500006e-009,  -0.1253594
,,,-4.65000006e-009,      -0.124
,,,-4.62500006e-009,  -0.1223125
