"Record Length",2000,"Points",-8.00000011e-009,       0.104
"Sample Interval",2.50000003e-011,s,-7.97500011e-009,   0.1019375
"Trigger Point",320,"Samples",-7.95000011e-009,       0.096
"Trigger Time",2.27499191e-011,s,-7.92500011e-009,   0.0761875
"",,,-7.90000011e-009,       0.056
"Horizontal Offset",-8.00000011e-009,s,-7.87500011e-009,   0.0480625
,,,-7.8500001e-009,       0.048
,,,-7.8250001e-009,  0.04301563
,,,-7.8000001e-009,       0.032
,,,-7.7750001e-009,  0.01990625
,,,-7.7500001e-009,       0.008
,,,-7.7250001e-009,-0.005234375
,,,-7.7000001e-009,       -0.02
,,,-7.6750001e-009, -0.03207813
,,,-7.6500001e-009,       -0.04
,,,-7.6250001e-009, -0.04426563
,,,-7.6000001e-009,      -0.052
,,,-7.5750001e-009, -0.06326563
,,,-7.5500001e-009,      -0.072
,,,-7.5250001e-009, -0.07104688
,,,-7.5000001e-009,      -0.068
,,,-7.4750001e-009, -0.06965625
,,,-7.4500001e-009,      -0.076
,,,-7.4250001e-009,  -0.0805625
,,,-7.4000001e-009,      -0.084
,,,-7.3750001e-009, -0.08690625
,,,-7.3500001e-009,      -0.088
,,,-7.3250001e-009, -0.08617188
,,,-7.3000001e-009,      -0.088
,,,-7.2750001e-009, -0.09401563
,,,-7.2500001e-009,      -0.096
,,,-7.2250001e-009, -0.08920313
,,,-7.2000001e-009,      -0.084
,,,-7.1750001e-009, -0.08746875
,,,-7.1500001e-009,      -0.092
,,,-7.1250001e-009,     -0.0875
,,,-7.10000009e-009,       -0.08
,,,-7.07500009e-009, -0.07914063
,,,-7.05000009e-009,      -0.084
,,,-7.02500009e-009,   -0.087125
,,,-7.00000009e-009,      -0.088
,,,-6.97500009e-009, -0.08614063
,,,-6.95000009e-009,       -0.08
,,,-6.92500009e-009, -0.06946875
,,,-6.90000009e-009,      -0.064
,,,-6.87500009e-009, -0.06614063
,,,-6.85000009e-009,      -0.068
,,,-6.82500009e-009, -0.05998438
,,,-6.80000009e-009,      -0.048
,,,-6.77500009e-009, -0.03839063
,,,-6.75000009e-009,      -0.032
,,,-6.72500009e-009, -0.02395313
,,,-6.70000009e-009,      -0.016
,,,-6.67500009e-009,-0.009734375
,,,-6.65000009e-009,      -0.004
,,,-6.62500009e-009, 0.005953125
,,,-6.60000009e-009,        0.02
,,,-6.57500009e-009,      0.0355
,,,-6.55000009e-009,       0.048
,,,-6.52500009e-009,  0.05595313
,,,-6.50000009e-009,       0.064
,,,-6.47500009e-009,  0.07410938
,,,-6.45000009e-009,       0.084
,,,-6.42500009e-009,  0.09079688
,,,-6.40000009e-009,         0.1
,,,-6.37500009e-009,   0.1114063
,,,-6.35000008e-009,        0.12
,,,-6.32500008e-009,   0.1185156
,,,-6.30000008e-009,       0.116
,,,-6.27500008e-009,   0.1190625
,,,-6.25000008e-009,       0.128
,,,-6.22500008e-009,   0.1328906
,,,-6.20000008e-009,       0.132
,,,-6.17500008e-009,   0.1245625
,,,-6.15000008e-009,       0.116
,,,-6.12500008e-009,   0.1077031
,,,-6.10000008e-009,       0.104
,,,-6.07500008e-009,    0.102375
,,,-6.05000008e-009,         0.1
,,,-6.02500008e-009,  0.09379688
,,,-6.00000008e-009,       0.088
,,,-5.97500008e-009,  0.08314063
,,,-5.95000008e-009,       0.076
,,,-5.92500008e-009,  0.06267188
,,,-5.90000008e-009,       0.048
,,,-5.87500008e-009,  0.03676563
,,,-5.85000008e-009,       0.028
,,,-5.82500008e-009,  0.02028125
,,,-5.80000008e-009,       0.016
,,,-5.77500008e-009,  0.01567188
,,,-5.75000008e-009,       0.012
,,,-5.72500008e-009,  0.00015625
,,,-5.70000008e-009,      -0.016
,,,-5.67500008e-009, -0.02642188
,,,-5.65000008e-009,      -0.028
,,,-5.62500008e-009,  -0.0251875
,,,-5.60000007e-009,      -0.028
,,,-5.57500007e-009, -0.03820313
,,,-5.55000007e-009,      -0.048
,,,-5.52500007e-009, -0.04959375
