"Record Length",2000,"Points",-1.28000002e-007,      -0.108
"Sample Interval",4.00000005e-010,s,-1.27600002e-007,      -0.112
"Trigger Point",320,"Samples",-1.27200002e-007,      -0.108
"Trigger Time",2.49999982e-010,s,-1.26800002e-007,      -0.116
"",,,-1.26400002e-007,      -0.104
"Horizontal Offset",-1.28000002e-007,s,-1.26000002e-007,      -0.096
,,,-1.25600002e-007,      -0.108
,,,-1.25200002e-007,      -0.092
,,,-1.24800002e-007,      -0.092
,,,-1.24400002e-007,      -0.096
,,,-1.24000002e-007,      -0.092
,,,-1.23600002e-007,      -0.088
,,,-1.23200002e-007,      -0.084
,,,-1.22800002e-007,      -0.084
,,,-1.22400002e-007,       -0.08
,,,-1.22000002e-007,      -0.076
,,,-1.21600002e-007,      -0.076
,,,-1.21200002e-007,      -0.064
,,,-1.20800002e-007,      -0.064
,,,-1.20400002e-007,      -0.052
,,,-1.20000002e-007,       -0.06
,,,-1.19600002e-007,       -0.06
,,,-1.19200002e-007,      -0.064
,,,-1.18800002e-007,      -0.044
,,,-1.18400002e-007,      -0.044
,,,-1.18000002e-007,      -0.044
,,,-1.17600002e-007,      -0.036
,,,-1.17200002e-007,      -0.044
,,,-1.16800002e-007,      -0.036
,,,-1.16400002e-007,       -0.04
,,,-1.16000002e-007,       -0.02
,,,-1.15600002e-007,      -0.028
,,,-1.15200002e-007,      -0.028
,,,-1.14800002e-007,      -0.016
,,,-1.14400002e-007,      -0.024
,,,-1.14000002e-007,      -0.016
,,,-1.13600002e-007,      -0.004
,,,-1.13200002e-007,      -0.012
,,,-1.12800002e-007,      -0.004
,,,-1.12400002e-007,       0.004
,,,-1.12000001e-007,       0.008
,,,-1.11600001e-007,       0.008
,,,-1.11200001e-007,       0.008
,,,-1.10800001e-007,        0.02
,,,-1.10400001e-007,        0.02
,,,-1.10000001e-007,       0.012
,,,-1.09600001e-007,       0.016
,,,-1.09200001e-007,       0.016
,,,-1.08800001e-007,       0.028
,,,-1.08400001e-007,       0.032
,,,-1.08000001e-007,       0.032
,,,-1.07600001e-007,       0.048
,,,-1.07200001e-007,       0.036
,,,-1.06800001e-007,       0.044
,,,-1.06400001e-007,       0.048
,,,-1.06000001e-007,       0.048
,,,-1.05600001e-007,       0.052
,,,-1.05200001e-007,        0.06
,,,-1.04800001e-007,        0.06
,,,-1.04400001e-007,       0.056
,,,-1.04000001e-007,        0.06
,,,-1.03600001e-007,       0.064
,,,-1.03200001e-007,       0.076
,,,-1.02800001e-007,        0.08
,,,-1.02400001e-007,        0.08
,,,-1.02000001e-007,       0.076
,,,-1.01600001e-007,        0.08
,,,-1.01200001e-007,        0.08
