"Record Length",2000,"Points",-1.60000002e-008,      -0.008
"Sample Interval",5.00000007e-011,s,-1.59500002e-008,       0.008
"Trigger Point",320,"Samples",-1.59000002e-008,       0.008
"Trigger Time",3.95000089e-011,s,-1.58500002e-008,       0.024
"",,,-1.58000002e-008,       0.032
"Horizontal Offset",-1.60000002e-008,s,-1.57500002e-008,       0.032
,,,-1.57000002e-008,        0.04
,,,-1.56500002e-008,        0.06
,,,-1.56000002e-008,       0.056
,,,-1.55500002e-008,       0.064
,,,-1.55000002e-008,       0.076
,,,-1.54500002e-008,       0.072
,,,-1.54000002e-008,       0.088
,,,-1.53500002e-008,       0.096
,,,-1.53000002e-008,       0.096
,,,-1.52500002e-008,         0.1
,,,-1.52000002e-008,       0.116
,,,-1.51500002e-008,       0.104
,,,-1.51000002e-008,       0.124
,,,-1.50500002e-008,        0.12
,,,-1.50000002e-008,       0.116
,,,-1.49500002e-008,        0.12
,,,-1.49000002e-008,       0.116
,,,-1.48500002e-008,       0.124
,,,-1.48000002e-008,       0.124
,,,-1.47500002e-008,       0.132
,,,-1.47000002e-008,       0.132
,,,-1.46500002e-008,        0.12
,,,-1.46000002e-008,       0.132
,,,-1.45500002e-008,       0.132
,,,-1.45000002e-008,        0.14
,,,-1.44500002e-008,       0.124
,,,-1.44000002e-008,       0.112
,,,-1.43500002e-008,       0.112
,,,-1.43000002e-008,       0.116
,,,-1.42500002e-008,        0.12
,,,-1.42000002e-008,       0.108
,,,-1.41500002e-008,       0.096
,,,-1.41000002e-008,         0.1
,,,-1.40500002e-008,       0.084
,,,-1.40000002e-008,       0.076
,,,-1.39500002e-008,       0.076
,,,-1.39000002e-008,       0.068
,,,-1.38500002e-008,       0.056
,,,-1.38000002e-008,       0.056
,,,-1.37500002e-008,        0.04
,,,-1.37000002e-008,       0.036
,,,-1.36500002e-008,       0.032
,,,-1.36000002e-008,        0.02
,,,-1.35500002e-008,       0.016
,,,-1.35000002e-008,       0.012
,,,-1.34500002e-008,       0.004
,,,-1.34000002e-008,      -0.012
,,,-1.33500002e-008,      -0.016
,,,-1.33000002e-008,      -0.024
,,,-1.32500002e-008,      -0.032
,,,-1.32000002e-008,      -0.036
,,,-1.31500002e-008,      -0.052
,,,-1.31000002e-008,      -0.064
,,,-1.30500002e-008,      -0.064
,,,-1.30000002e-008,      -0.076
,,,-1.29500002e-008,      -0.076
,,,-1.29000002e-008,      -0.088
,,,-1.28500002e-008,      -0.096
,,,-1.28000002e-008,        -0.1
,,,-1.27500002e-008,        -0.1
,,,-1.27000002e-008,        -0.1
,,,-1.26500002e-008,      -0.108
,,,-1.26000002e-008,      -0.104
,,,-1.25500002e-008,      -0.112
,,,-1.25000002e-008,       -0.12
,,,-1.24500002e-008,      -0.112
,,,-1.24000002e-008,      -0.128
,,,-1.23500002e-008,      -0.112
,,,-1.23000002e-008,      -0.124
,,,-1.22500002e-008,      -0.132
,,,-1.22000002e-008,      -0.128
,,,-1.21500002e-008,      -0.132
,,,-1.21000002e-008,      -0.124
,,,-1.20500002e-008,      -0.116
,,,-1.20000002e-008,      -0.128
,,,-1.19500002e-008,      -0.112
,,,-1.19000002e-008,      -0.104
,,,-1.18500002e-008,      -0.104
,,,-1.18000002e-008,      -0.112
,,,-1.17500002e-008,      -0.108
,,,-1.17000002e-008,      -0.108
,,,-1.16500002e-008,      -0.104
,,,-1.16000002e-008,      -0.088
,,,-1.15500002e-008,      -0.096
,,,-1.15000002e-008,      -0.088
,,,-1.14500002e-008,      -0.068
,,,-1.14000002e-008,      -0.068
,,,-1.13500002e-008,      -0.068
,,,-1.13000002e-008,      -0.048
,,,-1.12500002e-008,      -0.052
,,,-1.12000001e-008,       -0.04
,,,-1.11500001e-008,      -0.024
,,,-1.11000001e-008,      -0.024
,,,-1.10500001e-008,      -0.008
,,,-1.10000001e-008,      -0.012
,,,-1.09500001e-008,           0
,,,-1.09000001e-008,       0.008
,,,-1.08500001e-008,        0.02
,,,-1.08000001e-008,       0.024
,,,-1.07500001e-008,       0.036
,,,-1.07000001e-008,       0.052
,,,-1.06500001e-008,       0.052
,,,-1.06000001e-008,       0.056
,,,-1.05500001e-008,        0.06
,,,-1.05000001e-008,       0.064
,,,-1.04500001e-008,       0.076
,,,-1.04000001e-008,       0.084
,,,-1.03500001e-008,       0.088
,,,-1.03000001e-008,       0.092
,,,-1.02500001e-008,         0.1
,,,-1.02000001e-008,         0.1
,,,-1.01500001e-008,       0.112
,,,-1.01000001e-008,       0.112
,,,-1.00500001e-008,       0.112
,,,-1.00000001e-008,       0.124
,,,-9.95000013e-009,       0.128
,,,-9.90000013e-009,       0.136
,,,-9.85000013e-009,        0.12
,,,-9.80000013e-009,       0.128
,,,-9.75000013e-009,        0.12
,,,-9.70000013e-009,       0.128
,,,-9.65000013e-009,       0.124
,,,-9.60000013e-009,       0.128
,,,-9.55000013e-009,       0.128
,,,-9.50000013e-009,       0.116
,,,-9.45000013e-009,        0.12
,,,-9.40000013e-009,       0.116
,,,-9.35000012e-009,       0.112
,,,-9.30000012e-009,       0.116
,,,-9.25000012e-009,         0.1
,,,-9.20000012e-009,       0.108
,,,-9.15000012e-009,       0.108
,,,-9.10000012e-009,       0.092
,,,-9.05000012e-009,       0.084
,,,-9.00000012e-009,        0.08
,,,-8.95000012e-009,       0.072
,,,-8.90000012e-009,        0.08
,,,-8.85000012e-009,       0.056
,,,-8.80000012e-009,       0.052
,,,-8.75000012e-009,       0.048
,,,-8.70000012e-009,        0.04
,,,-8.65000012e-009,        0.04
,,,-8.60000011e-009,       0.032
,,,-8.55000011e-009,       0.012
,,,-8.50000011e-009,       0.004
