"Record Length",2000,"Points",-8.00000011e-009,       -0.08
"Sample Interval",2.50000003e-011,s,-7.97500011e-009, -0.07726563
"Trigger Point",320,"Samples",-7.95000011e-009,      -0.076
"Trigger Time",8.75001659e-012,s,-7.92500011e-009, -0.07171875
"",,,-7.90000011e-009,      -0.068
"Horizontal Offset",-8.00000011e-009,s,-7.87500011e-009, -0.06465625
,,,-7.8500001e-009,       -0.06
,,,-7.8250001e-009,      -0.051
,,,-7.8000001e-009,      -0.044
,,,-7.7750001e-009, -0.04060938
,,,-7.7500001e-009,      -0.036
,,,-7.7250001e-009, -0.02604688
,,,-7.7000001e-009,      -0.016
,,,-7.6750001e-009, -0.01234375
,,,-7.6500001e-009,      -0.012
,,,-7.6250001e-009,-0.007765625
,,,-7.6000001e-009,       0.004
,,,-7.5750001e-009,  0.01701563
,,,-7.5500001e-009,       0.024
,,,-7.5250001e-009,    0.021125
,,,-7.5000001e-009,       0.016
,,,-7.4750001e-009,  0.01523438
,,,-7.4500001e-009,        0.02
,,,-7.4250001e-009,  0.02310938
,,,-7.4000001e-009,        0.02
,,,-7.3750001e-009,  0.01310938
,,,-7.3500001e-009,       0.012
,,,-7.3250001e-009,  0.01973438
,,,-7.3000001e-009,       0.028
,,,-7.2750001e-009,    0.028375
,,,-7.2500001e-009,       0.024
,,,-7.2250001e-009,  0.02235938
,,,-7.2000001e-009,       0.024
,,,-7.1750001e-009,  0.02485938
,,,-7.1500001e-009,       0.024
,,,-7.1250001e-009,  0.02346875
,,,-7.10000009e-009,       0.024
,,,-7.07500009e-009,   0.0255625
,,,-7.05000009e-009,       0.028
,,,-7.02500009e-009,  0.03048438
,,,-7.00000009e-009,       0.032
,,,-6.97500009e-009,  0.03209375
,,,-6.95000009e-009,       0.032
,,,-6.92500009e-009,  0.03303125
,,,-6.90000009e-009,       0.036
,,,-6.87500009e-009,  0.03898438
,,,-6.85000009e-009,        0.04
,,,-6.82500009e-009,  0.03690625
,,,-6.80000009e-009,       0.032
,,,-6.77500009e-009,  0.02782813
,,,-6.75000009e-009,       0.028
,,,-6.72500009e-009,   0.0306875
,,,-6.70000009e-009,       0.032
,,,-6.67500009e-009,      0.0285
,,,-6.65000009e-009,       0.024
,,,-6.62500009e-009,  0.02003125
,,,-6.60000009e-009,       0.016
,,,-6.57500009e-009,  0.00846875
,,,-6.55000009e-009,           0
,,,-6.52500009e-009,-0.006234375
,,,-6.50000009e-009,      -0.008
,,,-6.47500009e-009,-0.009515625
,,,-6.45000009e-009,      -0.016
,,,-6.42500009e-009, -0.02848438
,,,-6.40000009e-009,       -0.04
,,,-6.37500009e-009, -0.04603125
,,,-6.35000008e-009,      -0.052
,,,-6.32500008e-009, -0.06165625
,,,-6.30000008e-009,      -0.072
,,,-6.27500008e-009, -0.07559375
,,,-6.25000008e-009,      -0.076
,,,-6.22500008e-009,   -0.077625
,,,-6.20000008e-009,      -0.084
,,,-6.17500008e-009, -0.08829688
,,,-6.15000008e-009,      -0.088
,,,-6.12500008e-009, -0.07998438
,,,-6.10000008e-009,      -0.072
,,,-6.07500008e-009, -0.06729688
,,,-6.05000008e-009,      -0.068
,,,-6.02500008e-009, -0.06651563
,,,-6.00000008e-009,       -0.06
,,,-5.97500008e-009, -0.04623438
,,,-5.95000008e-009,      -0.032
,,,-5.92500008e-009,   -0.020125
,,,-5.90000008e-009,      -0.012
,,,-5.87500008e-009,  -0.0031875
,,,-5.85000008e-009,       0.008
,,,-5.82500008e-009,  0.02176563
,,,-5.80000008e-009,       0.036
,,,-5.77500008e-009,  0.04857813
,,,-5.75000008e-009,        0.06
,,,-5.72500008e-009,  0.07064063
,,,-5.70000008e-009,       0.084
,,,-5.67500008e-009,  0.09732813
,,,-5.65000008e-009,       0.108
,,,-5.62500008e-009,   0.1109375
,,,-5.60000007e-009,       0.112
,,,-5.57500007e-009,   0.1117656
,,,-5.55000007e-009,       0.112
,,,-5.52500007e-009,    0.109625
,,,-5.50000007e-009,       0.112
,,,-5.47500007e-009,   0.1169844
,,,-5.45000007e-009,        0.12
,,,-5.42500007e-009,      0.1115
,,,-5.40000007e-009,         0.1
,,,-5.37500007e-009,  0.09004688
,,,-5.35000007e-009,       0.084
,,,-5.32500007e-009,  0.07359375
,,,-5.30000007e-009,        0.06
,,,-5.27500007e-009,  0.04234375
,,,-5.25000007e-009,       0.024
,,,-5.22500007e-009, 0.005078125
,,,-5.20000007e-009,      -0.012
,,,-5.17500007e-009, -0.02729688
,,,-5.15000007e-009,      -0.044
,,,-5.12500007e-009, -0.06326563
,,,-5.10000007e-009,      -0.084
,,,-5.07500007e-009, -0.09915625
,,,-5.05000007e-009,      -0.108
,,,-5.02500007e-009,  -0.1082031
,,,-5.00000007e-009,      -0.108
,,,-4.97500007e-009,  -0.1110781
,,,-4.95000007e-009,      -0.124
,,,-4.92500007e-009,  -0.1395156
,,,-4.90000007e-009,      -0.152
,,,-4.87500007e-009,  -0.1502969
,,,-4.85000006e-009,       -0.14
,,,-4.82500006e-009,  -0.1258906
,,,-4.80000006e-009,       -0.12
,,,-4.77500006e-009,  -0.1176719
,,,-4.75000006e-009,      -0.112
,,,-4.72500006e-009, -0.09423438
,,,-4.70000006e-009,      -0.076
,,,-4.67500006e-009, -0.06364063
,,,-4.65000006e-009,      -0.056
,,,-4.62500006e-009, -0.04259375
,,,-4.60000006e-009,      -0.024
,,,-4.57500006e-009,   -0.002875
,,,-4.55000006e-009,        0.02
,,,-4.52500006e-009,  0.04279688
,,,-4.50000006e-009,        0.06
,,,-4.47500006e-009,  0.06884375
,,,-4.45000006e-009,        0.08
,,,-4.42500006e-009,  0.09704688
,,,-4.40000006e-009,       0.116
,,,-4.37500006e-009,   0.1247031
,,,-4.35000006e-009,       0.128
,,,-4.32500006e-009,   0.1293906
,,,-4.30000006e-009,       0.136
,,,-4.27500006e-009,   0.1409844
,,,-4.25000006e-009,       0.144
,,,-4.22500006e-009,   0.1390469
,,,-4.20000006e-009,       0.132
,,,-4.17500006e-009,   0.1226875
,,,-4.15000006e-009,       0.116
,,,-4.12500006e-009,    0.107625
,,,-4.10000005e-009,         0.1
,,,-4.07500005e-009,      0.0885
,,,-4.05000005e-009,       0.072
,,,-4.02500005e-009,  0.05076563
,,,-4.00000005e-009,       0.036
,,,-3.97500005e-009,  0.02834375
,,,-3.95000005e-009,       0.016
,,,-3.92500005e-009,-0.008046875
,,,-3.90000005e-009,      -0.032
,,,-3.87500005e-009, -0.04264063
,,,-3.85000005e-009,      -0.048
,,,-3.82500005e-009,  -0.0594375
,,,-3.80000005e-009,       -0.08
,,,-3.77500005e-009, -0.09665625
,,,-3.75000005e-009,      -0.104
,,,-3.72500005e-009,  -0.1017031
,,,-3.70000005e-009,      -0.104
,,,-3.67500005e-009,  -0.1111719
,,,-3.65000005e-009,      -0.116
,,,-3.62500005e-009,  -0.1080156
,,,-3.60000005e-009,        -0.1
,,,-3.57500005e-009, -0.09976563
,,,-3.55000005e-009,      -0.104
,,,-3.52500005e-009, -0.09895313
,,,-3.50000005e-009,      -0.088
,,,-3.47500005e-009, -0.07753125
,,,-3.45000005e-009,      -0.072
,,,-3.42500005e-009, -0.06573438
,,,-3.40000005e-009,      -0.056
,,,-3.37500005e-009, -0.04179688
,,,-3.35000004e-009,      -0.028
,,,-3.32500004e-009, -0.01801563
,,,-3.30000004e-009,      -0.012
,,,-3.27500004e-009,  -0.0049375
,,,-3.25000004e-009,       0.008
,,,-3.22500004e-009,    0.024125
,,,-3.20000004e-009,       0.036
,,,-3.17500004e-009,  0.03959375
,,,-3.15000004e-009,       0.044
,,,-3.12500004e-009,  0.05440625
,,,-3.10000004e-009,       0.068
,,,-3.07500004e-009,   0.0744375
,,,-3.05000004e-009,       0.076
,,,-3.02500004e-009,     0.07625
,,,-3.00000004e-009,        0.08
