"Record Length",2000,"Points",-8.00000011e-009,   0.1192813
"Sample Interval",2.50000003e-011,s,-7.97500011e-009,       0.096
"Trigger Point",320,"Samples",-7.95000011e-009,  0.08784375
"Trigger Time",1.92499795e-011,s,-7.92500011e-009,       0.092
"",,,-7.90000011e-009,     0.08775
"Horizontal Offset",-8.00000011e-009,s,-7.87500011e-009,       0.072
,,,-7.8500001e-009,  0.04967188
,,,-7.8250001e-009,       0.028
,,,-7.8000001e-009, 0.008359375
,,,-7.7750001e-009,      -0.008
,,,-7.7500001e-009, -0.02257813
,,,-7.7250001e-009,       -0.04
,,,-7.7000001e-009, -0.05717188
,,,-7.6750001e-009,      -0.068
,,,-7.6500001e-009, -0.06889063
,,,-7.6250001e-009,      -0.072
,,,-7.6000001e-009, -0.08320313
,,,-7.5750001e-009,        -0.1
,,,-7.5500001e-009,  -0.1103125
,,,-7.5250001e-009,      -0.116
,,,-7.5000001e-009,  -0.1179844
,,,-7.4750001e-009,       -0.12
,,,-7.4500001e-009,   -0.117875
,,,-7.4250001e-009,      -0.116
,,,-7.4000001e-009,  -0.1135156
,,,-7.3750001e-009,      -0.112
,,,-7.3500001e-009,  -0.1068906
,,,-7.3250001e-009,        -0.1
,,,-7.3000001e-009,  -0.0900625
,,,-7.2750001e-009,       -0.08
,,,-7.2500001e-009,     -0.0695
,,,-7.2250001e-009,       -0.06
,,,-7.2000001e-009,   -0.051375
,,,-7.1750001e-009,      -0.044
,,,-7.1500001e-009, -0.03760938
,,,-7.1250001e-009,      -0.032
,,,-7.10000009e-009,   -0.025625
,,,-7.07500009e-009,      -0.016
,,,-7.05000009e-009,-0.004859375
,,,-7.02500009e-009,       0.004
,,,-7.00000009e-009, 0.007890625
,,,-6.97500009e-009,       0.012
,,,-6.95000009e-009,  0.02045313
,,,-6.92500009e-009,       0.032
,,,-6.90000009e-009,     0.03925
,,,-6.87500009e-009,        0.04
,,,-6.85000009e-009,  0.03514063
,,,-6.82500009e-009,       0.032
,,,-6.80000009e-009,  0.03489063
,,,-6.77500009e-009,       0.044
,,,-6.75000009e-009,  0.05379688
,,,-6.72500009e-009,        0.06
,,,-6.70000009e-009,  0.05901563
,,,-6.67500009e-009,       0.052
,,,-6.65000009e-009,  0.04448438
,,,-6.62500009e-009,       0.044
,,,-6.60000009e-009,  0.05192188
,,,-6.57500009e-009,        0.06
,,,-6.55000009e-009,  0.06067188
,,,-6.52500009e-009,       0.056
,,,-6.50000009e-009,  0.05479688
,,,-6.47500009e-009,       0.064
,,,-6.45000009e-009,    0.078375
,,,-6.42500009e-009,       0.084
,,,-6.40000009e-009,  0.07578125
,,,-6.37500009e-009,       0.068
,,,-6.35000008e-009,  0.07059375
,,,-6.32500008e-009,       0.076
,,,-6.30000008e-009,  0.07170313
,,,-6.27500008e-009,       0.064
,,,-6.25000008e-009,  0.06267188
,,,-6.22500008e-009,       0.068
,,,-6.20000008e-009,   0.0701875
,,,-6.17500008e-009,       0.068
,,,-6.15000008e-009,  0.06201563
,,,-6.12500008e-009,       0.056
,,,-6.10000008e-009,  0.04815625
,,,-6.07500008e-009,        0.04
,,,-6.05000008e-009,   0.0296875
,,,-6.02500008e-009,        0.02
,,,-6.00000008e-009,        0.01
,,,-5.97500008e-009,           0
,,,-5.95000008e-009,  -0.0129375
,,,-5.92500008e-009,      -0.028
,,,-5.90000008e-009, -0.04326563
,,,-5.87500008e-009,      -0.056
,,,-5.85000008e-009, -0.06542188
,,,-5.82500008e-009,      -0.076
,,,-5.80000008e-009, -0.08815625
,,,-5.77500008e-009,        -0.1
,,,-5.75000008e-009,  -0.1072656
,,,-5.72500008e-009,      -0.116
,,,-5.70000008e-009,  -0.1255938
,,,-5.67500008e-009,      -0.132
,,,-5.65000008e-009,  -0.1289531
,,,-5.62500008e-009,      -0.128
,,,-5.60000007e-009,  -0.1307344
,,,-5.57500007e-009,      -0.132
,,,-5.55000007e-009,  -0.1226406
,,,-5.52500007e-009,      -0.116
,,,-5.50000007e-009,  -0.1181406
,,,-5.47500007e-009,      -0.124
,,,-5.45000007e-009,  -0.1151875
,,,-5.42500007e-009,      -0.092
,,,-5.40000007e-009,   -0.063125
,,,-5.37500007e-009,      -0.044
,,,-5.35000007e-009,   -0.035375
,,,-5.32500007e-009,      -0.028
,,,-5.30000007e-009,      -0.012
,,,-5.27500007e-009,       0.008
,,,-5.25000007e-009,     0.02275
,,,-5.22500007e-009,       0.032
,,,-5.20000007e-009,  0.04110938
,,,-5.17500007e-009,       0.056
,,,-5.15000007e-009,   0.0738125
,,,-5.12500007e-009,       0.092
,,,-5.10000007e-009,       0.104
,,,-5.07500007e-009,       0.112
,,,-5.05000007e-009,     0.11475
,,,-5.02500007e-009,       0.116
,,,-5.00000007e-009,   0.1151875
,,,-4.97500007e-009,        0.12
,,,-4.95000007e-009,   0.1262969
,,,-4.92500007e-009,       0.128
,,,-4.90000007e-009,   0.1180156
,,,-4.87500007e-009,       0.108
,,,-4.85000006e-009,   0.1049688
,,,-4.82500006e-009,       0.108
,,,-4.80000006e-009,   0.1045156
,,,-4.77500006e-009,       0.092
,,,-4.75000006e-009,  0.07470313
,,,-4.72500006e-009,       0.064
,,,-4.70000006e-009,  0.06165625
,,,-4.67500006e-009,        0.06
,,,-4.65000006e-009,  0.04959375
,,,-4.62500006e-009,       0.032
,,,-4.60000006e-009,  0.01539063
,,,-4.57500006e-009,       0.004
,,,-4.55000006e-009, -0.00215625
,,,-4.52500006e-009,      -0.008
,,,-4.50000006e-009, -0.01390625
,,,-4.47500006e-009,       -0.02
,,,-4.45000006e-009, -0.02376563
,,,-4.42500006e-009,      -0.028
,,,-4.40000006e-009,  -0.0314375
,,,-4.37500006e-009,      -0.032
,,,-4.35000006e-009,  -0.0280625
,,,-4.32500006e-009,      -0.028
,,,-4.30000006e-009, -0.03546875
,,,-4.27500006e-009,      -0.044
,,,-4.25000006e-009,  -0.0456875
,,,-4.22500006e-009,      -0.044
,,,-4.20000006e-009, -0.04403125
,,,-4.17500006e-009,      -0.044
,,,-4.15000006e-009, -0.04126563
,,,-4.12500006e-009,       -0.04
,,,-4.10000005e-009, -0.04401563
,,,-4.07500005e-009,      -0.048
,,,-4.05000005e-009, -0.04776563
,,,-4.02500005e-009,      -0.048
,,,-4.00000005e-009,    -0.05325
,,,-3.97500005e-009,       -0.06
,,,-3.95000005e-009,  -0.0629375
,,,-3.92500005e-009,      -0.064
,,,-3.90000005e-009, -0.06703125
,,,-3.87500005e-009,      -0.072
,,,-3.85000005e-009,      -0.073
,,,-3.82500005e-009,      -0.068
,,,-3.80000005e-009, -0.05840625
,,,-3.77500005e-009,      -0.052
,,,-3.75000005e-009, -0.05289063
,,,-3.72500005e-009,       -0.06
,,,-3.70000005e-009, -0.06490625
,,,-3.67500005e-009,      -0.064
,,,-3.65000005e-009, -0.05598438
,,,-3.62500005e-009,      -0.048
,,,-3.60000005e-009, -0.04229688
,,,-3.57500005e-009,       -0.04
,,,-3.55000005e-009, -0.03451563
,,,-3.52500005e-009,      -0.024
,,,-3.50000005e-009,-0.007578125
,,,-3.47500005e-009,       0.008
,,,-3.45000005e-009,  0.02098438
,,,-3.42500005e-009,       0.032
,,,-3.40000005e-009,  0.04478125
,,,-3.37500005e-009,        0.06
,,,-3.35000004e-009,  0.07390625
,,,-3.32500004e-009,       0.084
,,,-3.30000004e-009,  0.09034375
,,,-3.27500004e-009,         0.1
,,,-3.25000004e-009,   0.1133281
,,,-3.22500004e-009,       0.128
,,,-3.20000004e-009,   0.1347188
,,,-3.17500004e-009,       0.136
,,,-3.15000004e-009,   0.1336875
,,,-3.12500004e-009,       0.136
,,,-3.10000004e-009,   0.1390156
,,,-3.07500004e-009,        0.14
,,,-3.05000004e-009,   0.1322969
,,,-3.02500004e-009,       0.124
,,,-3.00000004e-009,   0.1159063
,,,-2.97500004e-009,       0.108
,,,-2.95000004e-009,  0.09496875
,,,-2.92500004e-009,       0.084
,,,-2.90000004e-009,  0.07628125
,,,-2.87500004e-009,       0.068
,,,-2.85000004e-009,  0.05045313
,,,-2.82500004e-009,       0.028
,,,-2.80000004e-009,   0.0081875
,,,-2.77500004e-009,      -0.004
,,,-2.75000004e-009, -0.01182813
,,,-2.72500004e-009,      -0.024
,,,-2.70000004e-009, -0.04296875
,,,-2.67500004e-009,      -0.064
,,,-2.65000004e-009, -0.07895313
,,,-2.62500004e-009,      -0.092
,,,-2.60000003e-009,  -0.1035625
,,,-2.57500003e-009,      -0.112
,,,-2.55000003e-009,  -0.1114844
,,,-2.52500003e-009,      -0.112
,,,-2.50000003e-009,  -0.1150781
,,,-2.47500003e-009,      -0.116
,,,-2.45000003e-009,  -0.1085469
,,,-2.42500003e-009,      -0.108
,,,-2.40000003e-009,  -0.1183906
,,,-2.37500003e-009,      -0.128
,,,-2.35000003e-009,  -0.1206875
,,,-2.32500003e-009,      -0.108
,,,-2.30000003e-009,    -0.10075
,,,-2.27500003e-009,      -0.096
,,,-2.25000003e-009, -0.08192188
,,,-2.22500003e-009,      -0.064
,,,-2.20000003e-009, -0.05001563
,,,-2.17500003e-009,       -0.04
,,,-2.15000003e-009, -0.03051563
,,,-2.12500003e-009,      -0.024
,,,-2.10000003e-009, -0.02171875
,,,-2.07500003e-009,      -0.016
,,,-2.05000003e-009, -0.00315625
,,,-2.02500003e-009,       0.012
,,,-2.00000003e-009,  0.01948438
,,,-1.97500003e-009,        0.02
,,,-1.95000003e-009,  0.01884375
,,,-1.92500003e-009,       0.024
,,,-1.90000003e-009,  0.03346875
,,,-1.87500003e-009,        0.04
,,,-1.85000002e-009,  0.03865625
,,,-1.82500002e-009,       0.036
,,,-1.80000002e-009,  0.03839063
,,,-1.77500002e-009,       0.044
,,,-1.75000002e-009,  0.04589063
,,,-1.72500002e-009,       0.044
,,,-1.70000002e-009,  0.04320313
,,,-1.67500002e-009,       0.048
,,,-1.65000002e-009,  0.05773438
,,,-1.62500002e-009,       0.068
,,,-1.60000002e-009,  0.07315625
,,,-1.57500002e-009,       0.072
,,,-1.55000002e-009,  0.06634375
,,,-1.52500002e-009,        0.06
,,,-1.50000002e-009,     0.05575
,,,-1.47500002e-009,       0.056
,,,-1.45000002e-009,        0.06
,,,-1.42500002e-009,       0.064
,,,-1.40000002e-009,  0.06664063
,,,-1.37500002e-009,       0.072
,,,-1.35000002e-009,  0.07982813
,,,-1.32500002e-009,       0.084
,,,-1.30000002e-009,  0.07907813
,,,-1.27500002e-009,       0.072
,,,-1.25000002e-009,  0.06929688
,,,-1.22500002e-009,       0.072
,,,-1.20000002e-009,  0.07210938
,,,-1.17500002e-009,       0.068
,,,-1.15000002e-009,  0.05923438
,,,-1.12500002e-009,       0.052
,,,-1.10000001e-009,  0.04582813
,,,-1.07500001e-009,        0.04
,,,-1.05000001e-009,  0.03053125
,,,-1.02500001e-009,        0.02
,,,-1.00000001e-009,   0.0094375
,,,-9.75000013e-010,           0
,,,-9.50000013e-010,   -0.012125
,,,-9.25000012e-010,      -0.028
,,,-9.00000012e-010, -0.04464063
,,,-8.75000012e-010,      -0.056
,,,-8.50000011e-010, -0.06098438
,,,-8.25000011e-010,      -0.068
,,,-8.00000011e-010, -0.08195313
,,,-7.7500001e-010,        -0.1
,,,-7.5000001e-010,  -0.1114219
,,,-7.2500001e-010,      -0.116
,,,-7.00000009e-010,  -0.1169844
,,,-6.75000009e-010,      -0.124
,,,-6.50000009e-010,  -0.1333594
,,,-6.25000008e-010,       -0.14
,,,-6.00000008e-010,  -0.1342813
,,,-5.75000008e-010,      -0.124
,,,-5.50000007e-010,  -0.1153594
,,,-5.25000007e-010,      -0.116
,,,-5.00000007e-010,  -0.1169688
,,,-4.75000006e-010,      -0.112
,,,-4.50000006e-010, -0.09514063
,,,-4.25000006e-010,      -0.076
,,,-4.00000005e-010, -0.06076563
,,,-3.75000005e-010,      -0.052
,,,-3.50000005e-010, -0.04135938
,,,-3.25000004e-010,      -0.024
,,,-3.00000004e-010, -0.00178125
,,,-2.75000004e-010,       0.016
,,,-2.50000003e-010,       0.025
,,,-2.25000003e-010,       0.032
,,,-2.00000003e-010,  0.04448438
,,,-1.75000002e-010,       0.064
,,,-1.50000002e-010,     0.08125
,,,-1.25000002e-010,       0.092
,,,-1.00000001e-010,  0.09590625
,,,-7.5000001e-011,       0.104
,,,-5.00000007e-011,   0.1162188
,,,-2.50000003e-011,       0.128
,,,           0,   0.1283281
,,,2.50000003e-011,       0.124
,,,5.00000007e-011,   0.1197344
,,,7.5000001e-011,        0.12
,,,1.00000001e-010,   0.1174688
