"Record Length",2500,"Points",-6.40000009e-007,      -0.008
"Sample Interval",1.60000002e-009,s,-6.38400009e-007,       -0.02
"Trigger Point",400,"Samples",-6.36800009e-007,      -0.016
"Trigger Time",1.13449996e-009,s,-6.35200008e-007,      -0.008
"",,,-6.33600008e-007,       -0.02
"Horizontal Offset",-6.40000009e-007,s,-6.32000008e-007,      -0.016
,,,-6.30400008e-007,      -0.012
,,,-6.28800008e-007,       -0.02
,,,-6.27200008e-007,      -0.028
,,,-6.25600008e-007,      -0.016
,,,-6.24000008e-007,      -0.028
,,,-6.22400008e-007,       -0.02
,,,-6.20800008e-007,      -0.024
,,,-6.19200008e-007,      -0.028
,,,-6.17600008e-007,      -0.028
,,,-6.16000008e-007,       -0.02
,,,-6.14400008e-007,      -0.028
,,,-6.12800008e-007,      -0.024
,,,-6.11200008e-007,      -0.032
,,,-6.09600008e-007,      -0.028
,,,-6.08000008e-007,      -0.024
,,,-6.06400008e-007,      -0.024
,,,-6.04800008e-007,      -0.032
,,,-6.03200008e-007,      -0.032
,,,-6.01600008e-007,      -0.032
,,,-6.00000008e-007,       -0.02
,,,-5.98400008e-007,      -0.036
,,,-5.96800008e-007,       -0.04
,,,-5.95200008e-007,      -0.024
,,,-5.93600008e-007,      -0.028
,,,-5.92000008e-007,      -0.048
,,,-5.90400008e-007,      -0.032
,,,-5.88800008e-007,       -0.04
,,,-5.87200008e-007,       -0.04
,,,-5.85600008e-007,      -0.048
,,,-5.84000008e-007,      -0.048
,,,-5.82400008e-007,      -0.036
,,,-5.80800008e-007,      -0.044
,,,-5.79200008e-007,      -0.044
,,,-5.77600008e-007,      -0.048
,,,-5.76000008e-007,      -0.044
,,,-5.74400008e-007,       -0.04
,,,-5.72800008e-007,      -0.048
,,,-5.71200008e-007,      -0.048
,,,-5.69600008e-007,       -0.04
,,,-5.68000008e-007,      -0.052
,,,-5.66400008e-007,      -0.036
,,,-5.64800008e-007,      -0.044
,,,-5.63200008e-007,      -0.052
,,,-5.61600007e-007,      -0.044
,,,-5.60000007e-007,      -0.048
,,,-5.58400007e-007,      -0.044
,,,-5.56800007e-007,      -0.044
,,,-5.55200007e-007,      -0.044
,,,-5.53600007e-007,       -0.06
,,,-5.52000007e-007,       -0.04
,,,-5.50400007e-007,      -0.052
,,,-5.48800007e-007,      -0.056
,,,-5.47200007e-007,      -0.064
,,,-5.45600007e-007,       -0.06
,,,-5.44000007e-007,      -0.052
,,,-5.42400007e-007,      -0.056
,,,-5.40800007e-007,      -0.052
,,,-5.39200007e-007,      -0.056
,,,-5.37600007e-007,      -0.056
,,,-5.36000007e-007,      -0.056
,,,-5.34400007e-007,      -0.052
,,,-5.32800007e-007,      -0.052
,,,-5.31200007e-007,      -0.052
,,,-5.29600007e-007,      -0.056
,,,-5.28000007e-007,      -0.064
,,,-5.26400007e-007,      -0.064
,,,-5.24800007e-007,      -0.056
,,,-5.23200007e-007,      -0.056
,,,-5.21600007e-007,       -0.06
,,,-5.20000007e-007,       -0.06
,,,-5.18400007e-007,      -0.068
,,,-5.16800007e-007,       -0.06
,,,-5.15200007e-007,      -0.068
,,,-5.13600007e-007,      -0.064
,,,-5.12000007e-007,      -0.056
,,,-5.10400007e-007,      -0.064
,,,-5.08800007e-007,       -0.06
,,,-5.07200007e-007,      -0.064
,,,-5.05600007e-007,       -0.06
,,,-5.04000007e-007,      -0.068
,,,-5.02400007e-007,       -0.06
,,,-5.00800007e-007,      -0.056
,,,-4.99200007e-007,      -0.068
,,,-4.97600007e-007,      -0.064
,,,-4.96000007e-007,      -0.072
,,,-4.94400007e-007,      -0.052
,,,-4.92800007e-007,      -0.056
,,,-4.91200007e-007,       -0.06
,,,-4.89600007e-007,      -0.068
,,,-4.88000007e-007,      -0.068
,,,-4.86400006e-007,      -0.076
,,,-4.84800006e-007,      -0.072
,,,-4.83200006e-007,      -0.076
,,,-4.81600006e-007,      -0.076
,,,-4.80000006e-007,      -0.068
,,,-4.78400006e-007,      -0.072
,,,-4.76800006e-007,      -0.072
,,,-4.75200006e-007,      -0.072
,,,-4.73600006e-007,      -0.068
,,,-4.72000006e-007,      -0.076
,,,-4.70400006e-007,      -0.072
,,,-4.68800006e-007,      -0.072
,,,-4.67200006e-007,      -0.072
,,,-4.65600006e-007,      -0.068
,,,-4.64000006e-007,      -0.076
,,,-4.62400006e-007,      -0.068
,,,-4.60800006e-007,      -0.076
,,,-4.59200006e-007,       -0.08
,,,-4.57600006e-007,       -0.08
,,,-4.56000006e-007,      -0.076
,,,-4.54400006e-007,      -0.072
,,,-4.52800006e-007,       -0.08
,,,-4.51200006e-007,      -0.072
,,,-4.49600006e-007,      -0.084
,,,-4.48000006e-007,       -0.08
,,,-4.46400006e-007,      -0.084
,,,-4.44800006e-007,       -0.08
,,,-4.43200006e-007,      -0.072
,,,-4.41600006e-007,      -0.068
,,,-4.40000006e-007,      -0.076
,,,-4.38400006e-007,      -0.072
,,,-4.36800006e-007,      -0.072
,,,-4.35200006e-007,      -0.072
,,,-4.33600006e-007,      -0.084
,,,-4.32000006e-007,       -0.08
,,,-4.30400006e-007,      -0.084
,,,-4.28800006e-007,      -0.084
,,,-4.27200006e-007,      -0.076
,,,-4.25600006e-007,       -0.08
,,,-4.24000006e-007,      -0.084
,,,-4.22400006e-007,      -0.088
,,,-4.20800006e-007,      -0.084
,,,-4.19200006e-007,       -0.08
,,,-4.17600006e-007,      -0.084
,,,-4.16000006e-007,       -0.08
,,,-4.14400006e-007,       -0.08
,,,-4.12800006e-007,      -0.072
,,,-4.11200005e-007,      -0.088
,,,-4.09600005e-007,       -0.08
,,,-4.08000005e-007,       -0.08
,,,-4.06400005e-007,      -0.072
,,,-4.04800005e-007,      -0.088
,,,-4.03200005e-007,      -0.088
,,,-4.01600005e-007,      -0.084
,,,-4.00000005e-007,      -0.092
,,,-3.98400005e-007,      -0.092
,,,-3.96800005e-007,       -0.08
,,,-3.95200005e-007,      -0.088
,,,-3.93600005e-007,       -0.08
,,,-3.92000005e-007,      -0.096
,,,-3.90400005e-007,       -0.08
,,,-3.88800005e-007,      -0.092
,,,-3.87200005e-007,      -0.076
,,,-3.85600005e-007,       -0.08
,,,-3.84000005e-007,      -0.092
,,,-3.82400005e-007,      -0.076
,,,-3.80800005e-007,      -0.084
,,,-3.79200005e-007,      -0.096
,,,-3.77600005e-007,      -0.088
,,,-3.76000005e-007,      -0.088
,,,-3.74400005e-007,      -0.076
,,,-3.72800005e-007,      -0.084
,,,-3.71200005e-007,      -0.084
,,,-3.69600005e-007,      -0.088
,,,-3.68000005e-007,      -0.092
,,,-3.66400005e-007,      -0.084
,,,-3.64800005e-007,      -0.084
,,,-3.63200005e-007,      -0.088
,,,-3.61600005e-007,      -0.092
,,,-3.60000005e-007,      -0.088
,,,-3.58400005e-007,      -0.092
,,,-3.56800005e-007,      -0.092
,,,-3.55200005e-007,      -0.084
,,,-3.53600005e-007,      -0.084
,,,-3.52000005e-007,      -0.084
,,,-3.50400005e-007,      -0.092
,,,-3.48800005e-007,      -0.084
,,,-3.47200005e-007,      -0.084
,,,-3.45600005e-007,      -0.088
,,,-3.44000005e-007,      -0.084
,,,-3.42400005e-007,       -0.08
,,,-3.40800005e-007,      -0.092
,,,-3.39200005e-007,      -0.088
,,,-3.37600005e-007,       -0.08
,,,-3.36000004e-007,      -0.088
,,,-3.34400004e-007,      -0.088
,,,-3.32800004e-007,       -0.08
,,,-3.31200004e-007,      -0.084
,,,-3.29600004e-007,      -0.088
,,,-3.28000004e-007,      -0.084
,,,-3.26400004e-007,       -0.08
,,,-3.24800004e-007,      -0.088
,,,-3.23200004e-007,       -0.08
,,,-3.21600004e-007,       -0.08
,,,-3.20000004e-007,      -0.088
,,,-3.18400004e-007,      -0.068
,,,-3.16800004e-007,       -0.08
,,,-3.15200004e-007,      -0.076
,,,-3.13600004e-007,      -0.084
,,,-3.12000004e-007,      -0.084
,,,-3.10400004e-007,      -0.076
,,,-3.08800004e-007,      -0.072
,,,-3.07200004e-007,       -0.08
,,,-3.05600004e-007,      -0.072
,,,-3.04000004e-007,      -0.076
,,,-3.02400004e-007,      -0.076
,,,-3.00800004e-007,      -0.084
,,,-2.99200004e-007,       -0.08
,,,-2.97600004e-007,      -0.068
,,,-2.96000004e-007,      -0.088
,,,-2.94400004e-007,      -0.076
,,,-2.92800004e-007,      -0.068
,,,-2.91200004e-007,      -0.076
,,,-2.89600004e-007,      -0.072
,,,-2.88000004e-007,      -0.064
,,,-2.86400004e-007,      -0.072
,,,-2.84800004e-007,      -0.068
,,,-2.83200004e-007,       -0.08
,,,-2.81600004e-007,      -0.084
,,,-2.80000004e-007,      -0.076
,,,-2.78400004e-007,      -0.068
,,,-2.76800004e-007,       -0.08
,,,-2.75200004e-007,      -0.064
,,,-2.73600004e-007,       -0.08
,,,-2.72000004e-007,      -0.064
,,,-2.70400004e-007,      -0.068
,,,-2.68800004e-007,       -0.06
,,,-2.67200004e-007,      -0.072
,,,-2.65600004e-007,      -0.072
,,,-2.64000004e-007,      -0.068
,,,-2.62400004e-007,       -0.06
,,,-2.60800003e-007,      -0.076
,,,-2.59200003e-007,      -0.064
,,,-2.57600003e-007,      -0.064
,,,-2.56000003e-007,      -0.068
,,,-2.54400003e-007,      -0.072
,,,-2.52800003e-007,      -0.068
,,,-2.51200003e-007,      -0.064
,,,-2.49600003e-007,      -0.064
,,,-2.48000003e-007,      -0.056
,,,-2.46400003e-007,      -0.076
,,,-2.44800003e-007,      -0.068
,,,-2.43200003e-007,      -0.068
,,,-2.41600003e-007,       -0.06
,,,-2.40000003e-007,       -0.06
,,,-2.38400003e-007,       -0.06
,,,-2.36800003e-007,      -0.056
,,,-2.35200003e-007,      -0.052
,,,-2.33600003e-007,      -0.048
,,,-2.32000003e-007,      -0.056
,,,-2.30400003e-007,      -0.056
,,,-2.28800003e-007,      -0.056
,,,-2.27200003e-007,      -0.052
,,,-2.25600003e-007,      -0.056
,,,-2.24000003e-007,      -0.052
,,,-2.22400003e-007,      -0.052
,,,-2.20800003e-007,      -0.044
,,,-2.19200003e-007,      -0.052
,,,-2.17600003e-007,      -0.048
,,,-2.16000003e-007,      -0.044
,,,-2.14400003e-007,      -0.056
,,,-2.12800003e-007,      -0.052
,,,-2.11200003e-007,      -0.052
,,,-2.09600003e-007,      -0.048
,,,-2.08000003e-007,      -0.048
,,,-2.06400003e-007,      -0.044
,,,-2.04800003e-007,      -0.036
,,,-2.03200003e-007,      -0.044
,,,-2.01600003e-007,      -0.052
,,,-2.00000003e-007,      -0.028
,,,-1.98400003e-007,       -0.04
,,,-1.96800003e-007,      -0.032
,,,-1.95200003e-007,      -0.036
,,,-1.93600003e-007,      -0.044
,,,-1.92000003e-007,       -0.04
,,,-1.90400003e-007,      -0.032
,,,-1.88800003e-007,      -0.032
,,,-1.87200002e-007,      -0.032
,,,-1.85600002e-007,      -0.032
,,,-1.84000002e-007,      -0.028
,,,-1.82400002e-007,      -0.024
,,,-1.80800002e-007,      -0.024
,,,-1.79200002e-007,      -0.028
,,,-1.77600002e-007,      -0.008
,,,-1.76000002e-007,       -0.04
,,,-1.74400002e-007,       -0.02
,,,-1.72800002e-007,      -0.016
,,,-1.71200002e-007,      -0.024
,,,-1.69600002e-007,      -0.028
,,,-1.68000002e-007,      -0.016
,,,-1.66400002e-007,       -0.02
,,,-1.64800002e-007,       -0.02
,,,-1.63200002e-007,       -0.02
,,,-1.61600002e-007,      -0.016
,,,-1.60000002e-007,      -0.016
,,,-1.58400002e-007,      -0.012
,,,-1.56800002e-007,      -0.016
,,,-1.55200002e-007,      -0.004
,,,-1.53600002e-007,      -0.028
,,,-1.52000002e-007,      -0.008
,,,-1.50400002e-007,      -0.004
,,,-1.48800002e-007,      -0.004
,,,-1.47200002e-007,       0.004
,,,-1.45600002e-007,      -0.008
,,,-1.44000002e-007,      -0.004
,,,-1.42400002e-007,      -0.008
,,,-1.40800002e-007,       0.004
,,,-1.39200002e-007,       0.004
,,,-1.37600002e-007,      -0.004
,,,-1.36000002e-007,       0.004
,,,-1.34400002e-007,      -0.004
,,,-1.32800002e-007,       0.004
,,,-1.31200002e-007,           0
,,,-1.29600002e-007,           0
,,,-1.28000002e-007,      -0.004
,,,-1.26400002e-007,       0.012
,,,-1.24800002e-007,           0
,,,-1.23200002e-007,       0.004
,,,-1.21600002e-007,       0.008
,,,-1.20000002e-007,       0.008
,,,-1.18400002e-007,       0.012
,,,-1.16800002e-007,       0.012
,,,-1.15200002e-007,       0.016
,,,-1.13600002e-007,       0.016
,,,-1.12000001e-007,       0.012
,,,-1.10400001e-007,       0.016
,,,-1.08800001e-007,       0.012
,,,-1.07200001e-007,       0.016
,,,-1.05600001e-007,        0.02
,,,-1.04000001e-007,        0.02
,,,-1.02400001e-007,       0.028
,,,-1.00800001e-007,       0.016
,,,-9.92000013e-008,       0.024
,,,-9.76000013e-008,       0.024
,,,-9.60000013e-008,       0.032
,,,-9.44000013e-008,       0.036
,,,-9.28000012e-008,       0.036
,,,-9.12000012e-008,       0.032
,,,-8.96000012e-008,       0.036
,,,-8.80000012e-008,       0.036
,,,-8.64000012e-008,       0.028
,,,-8.48000011e-008,       0.036
,,,-8.32000011e-008,       0.036
,,,-8.16000011e-008,       0.032
,,,-8.00000011e-008,       0.044
,,,-7.8400001e-008,       0.036
,,,-7.6800001e-008,       0.032
,,,-7.5200001e-008,       0.044
,,,-7.3600001e-008,       0.028
,,,-7.2000001e-008,       0.036
,,,-7.04000009e-008,        0.04
,,,-6.88000009e-008,       0.044
,,,-6.72000009e-008,       0.052
,,,-6.56000009e-008,       0.052
,,,-6.40000009e-008,       0.044
,,,-6.24000008e-008,        0.06
,,,-6.08000008e-008,       0.044
,,,-5.92000008e-008,       0.048
,,,-5.76000008e-008,       0.056
,,,-5.60000007e-008,       0.056
,,,-5.44000007e-008,       0.064
,,,-5.28000007e-008,       0.052
,,,-5.12000007e-008,        0.06
,,,-4.96000007e-008,        0.06
,,,-4.80000006e-008,        0.06
,,,-4.64000006e-008,        0.06
,,,-4.48000006e-008,       0.048
,,,-4.32000006e-008,       0.056
,,,-4.16000006e-008,       0.056
,,,-4.00000005e-008,        0.06
,,,-3.84000005e-008,        0.06
,,,-3.68000005e-008,       0.064
,,,-3.52000005e-008,       0.064
,,,-3.36000004e-008,       0.072
,,,-3.20000004e-008,       0.072
,,,-3.04000004e-008,       0.064
,,,-2.88000004e-008,       0.068
,,,-2.72000004e-008,       0.076
,,,-2.56000003e-008,       0.068
,,,-2.40000003e-008,       0.076
,,,-2.24000003e-008,       0.076
,,,-2.08000003e-008,       0.068
,,,-1.92000003e-008,        0.08
,,,-1.76000002e-008,       0.076
,,,-1.60000002e-008,       0.076
,,,-1.44000002e-008,        0.08
,,,-1.28000002e-008,       0.084
,,,-1.12000001e-008,       0.072
,,,-9.60000013e-009,        0.08
,,,-8.00000011e-009,       0.088
,,,-6.40000009e-009,        0.08
,,,-4.80000006e-009,       0.084
,,,-3.20000004e-009,        0.08
,,,-1.60000002e-009,        0.08
