"Record Length",2000,"Points",-3.20000004e-008,      -0.044
"Sample Interval",1.00000001e-010,s,-3.19000004e-008,      -0.024
"Trigger Point",320,"Samples",-3.18000004e-008,      -0.036
"Trigger Time",3.49993415e-012,s,-3.17000004e-008,      -0.024
"",,,-3.16000004e-008,      -0.012
"Horizontal Offset",-3.20000004e-008,s,-3.15000004e-008,      -0.004
,,,-3.14000004e-008,       0.004
,,,-3.13000004e-008,           0
,,,-3.12000004e-008,       0.032
,,,-3.11000004e-008,       0.028
,,,-3.10000004e-008,        0.04
,,,-3.09000004e-008,       0.048
,,,-3.08000004e-008,       0.044
,,,-3.07000004e-008,        0.06
,,,-3.06000004e-008,       0.052
,,,-3.05000004e-008,       0.068
,,,-3.04000004e-008,       0.088
,,,-3.03000004e-008,       0.076
,,,-3.02000004e-008,       0.092
,,,-3.01000004e-008,       0.096
,,,-3.00000004e-008,       0.104
,,,-2.99000004e-008,       0.104
,,,-2.98000004e-008,         0.1
,,,-2.97000004e-008,       0.108
,,,-2.96000004e-008,       0.124
,,,-2.95000004e-008,       0.112
,,,-2.94000004e-008,        0.12
,,,-2.93000004e-008,       0.128
,,,-2.92000004e-008,       0.132
,,,-2.91000004e-008,       0.136
,,,-2.90000004e-008,        0.12
,,,-2.89000004e-008,       0.128
,,,-2.88000004e-008,        0.14
,,,-2.87000004e-008,       0.136
,,,-2.86000004e-008,       0.124
,,,-2.85000004e-008,        0.12
,,,-2.84000004e-008,       0.124
,,,-2.83000004e-008,       0.128
,,,-2.82000004e-008,       0.112
,,,-2.81000004e-008,       0.108
,,,-2.80000004e-008,       0.108
,,,-2.79000004e-008,       0.104
,,,-2.78000004e-008,       0.104
,,,-2.77000004e-008,       0.092
,,,-2.76000004e-008,       0.084
,,,-2.75000004e-008,       0.084
,,,-2.74000004e-008,       0.068
,,,-2.73000004e-008,       0.072
,,,-2.72000004e-008,       0.072
,,,-2.71000004e-008,       0.056
,,,-2.70000004e-008,       0.052
,,,-2.69000004e-008,       0.052
,,,-2.68000004e-008,       0.032
,,,-2.67000004e-008,        0.02
,,,-2.66000004e-008,        0.02
,,,-2.65000004e-008,           0
,,,-2.64000004e-008,      -0.012
,,,-2.63000004e-008,      -0.008
,,,-2.62000003e-008,      -0.012
,,,-2.61000003e-008,      -0.028
,,,-2.60000003e-008,      -0.024
,,,-2.59000003e-008,      -0.044
,,,-2.58000003e-008,      -0.052
,,,-2.57000003e-008,      -0.052
,,,-2.56000003e-008,      -0.064
,,,-2.55000003e-008,      -0.076
,,,-2.54000003e-008,      -0.064
,,,-2.53000003e-008,      -0.084
,,,-2.52000003e-008,      -0.084
,,,-2.51000003e-008,      -0.096
,,,-2.50000003e-008,      -0.092
,,,-2.49000003e-008,      -0.116
,,,-2.48000003e-008,      -0.104
,,,-2.47000003e-008,      -0.124
,,,-2.46000003e-008,      -0.116
,,,-2.45000003e-008,      -0.124
,,,-2.44000003e-008,      -0.116
,,,-2.43000003e-008,      -0.132
,,,-2.42000003e-008,      -0.128
,,,-2.41000003e-008,      -0.124
,,,-2.40000003e-008,      -0.132
,,,-2.39000003e-008,      -0.132
,,,-2.38000003e-008,      -0.124
,,,-2.37000003e-008,      -0.124
,,,-2.36000003e-008,      -0.132
,,,-2.35000003e-008,       -0.12
,,,-2.34000003e-008,       -0.12
,,,-2.33000003e-008,       -0.12
,,,-2.32000003e-008,       -0.12
,,,-2.31000003e-008,      -0.112
,,,-2.30000003e-008,      -0.108
,,,-2.29000003e-008,      -0.096
,,,-2.28000003e-008,      -0.104
,,,-2.27000003e-008,      -0.092
,,,-2.26000003e-008,       -0.08
,,,-2.25000003e-008,       -0.08
,,,-2.24000003e-008,      -0.072
,,,-2.23000003e-008,      -0.072
,,,-2.22000003e-008,       -0.06
,,,-2.21000003e-008,      -0.048
,,,-2.20000003e-008,      -0.036
,,,-2.19000003e-008,       -0.04
,,,-2.18000003e-008,      -0.036
,,,-2.17000003e-008,      -0.016
,,,-2.16000003e-008,      -0.016
,,,-2.15000003e-008,       0.004
,,,-2.14000003e-008,           0
,,,-2.13000003e-008,       0.016
,,,-2.12000003e-008,       0.016
,,,-2.11000003e-008,       0.028
,,,-2.10000003e-008,       0.028
,,,-2.09000003e-008,       0.056
,,,-2.08000003e-008,       0.052
,,,-2.07000003e-008,        0.06
,,,-2.06000003e-008,       0.072
,,,-2.05000003e-008,       0.068
,,,-2.04000003e-008,       0.084
,,,-2.03000003e-008,         0.1
,,,-2.02000003e-008,       0.088
,,,-2.01000003e-008,       0.096
,,,-2.00000003e-008,       0.096
,,,-1.99000003e-008,       0.112
,,,-1.98000003e-008,        0.12
,,,-1.97000003e-008,       0.108
,,,-1.96000003e-008,       0.116
,,,-1.95000003e-008,       0.116
,,,-1.94000003e-008,       0.112
,,,-1.93000003e-008,       0.132
,,,-1.92000003e-008,       0.136
,,,-1.91000003e-008,       0.144
,,,-1.90000003e-008,       0.132
,,,-1.89000003e-008,       0.136
,,,-1.88000003e-008,       0.128
,,,-1.87000002e-008,       0.128
,,,-1.86000002e-008,       0.128
,,,-1.85000002e-008,        0.12
,,,-1.84000002e-008,        0.12
,,,-1.83000002e-008,       0.124
,,,-1.82000002e-008,       0.124
,,,-1.81000002e-008,        0.12
,,,-1.80000002e-008,       0.108
,,,-1.79000002e-008,       0.112
,,,-1.78000002e-008,       0.092
,,,-1.77000002e-008,       0.108
,,,-1.76000002e-008,       0.092
,,,-1.75000002e-008,       0.076
,,,-1.74000002e-008,       0.076
,,,-1.73000002e-008,       0.064
,,,-1.72000002e-008,        0.06
,,,-1.71000002e-008,       0.048
,,,-1.70000002e-008,       0.044
,,,-1.69000002e-008,        0.04
,,,-1.68000002e-008,        0.02
,,,-1.67000002e-008,        0.02
,,,-1.66000002e-008,        0.02
,,,-1.65000002e-008,           0
,,,-1.64000002e-008,       0.004
,,,-1.63000002e-008,      -0.012
,,,-1.62000002e-008,      -0.016
,,,-1.61000002e-008,      -0.028
,,,-1.60000002e-008,      -0.036
,,,-1.59000002e-008,      -0.036
,,,-1.58000002e-008,       -0.04
,,,-1.57000002e-008,      -0.052
,,,-1.56000002e-008,      -0.064
,,,-1.55000002e-008,      -0.064
,,,-1.54000002e-008,      -0.076
,,,-1.53000002e-008,       -0.08
,,,-1.52000002e-008,      -0.084
,,,-1.51000002e-008,        -0.1
,,,-1.50000002e-008,        -0.1
,,,-1.49000002e-008,        -0.1
,,,-1.48000002e-008,      -0.108
,,,-1.47000002e-008,      -0.116
,,,-1.46000002e-008,      -0.112
,,,-1.45000002e-008,      -0.104
,,,-1.44000002e-008,      -0.124
,,,-1.43000002e-008,      -0.124
,,,-1.42000002e-008,      -0.116
,,,-1.41000002e-008,      -0.132
,,,-1.40000002e-008,      -0.128
,,,-1.39000002e-008,      -0.124
,,,-1.38000002e-008,       -0.12
,,,-1.37000002e-008,       -0.14
,,,-1.36000002e-008,      -0.124
,,,-1.35000002e-008,      -0.124
,,,-1.34000002e-008,      -0.116
,,,-1.33000002e-008,      -0.124
,,,-1.32000002e-008,      -0.112
,,,-1.31000002e-008,      -0.104
,,,-1.30000002e-008,      -0.112
,,,-1.29000002e-008,        -0.1
,,,-1.28000002e-008,      -0.092
,,,-1.27000002e-008,      -0.084
,,,-1.26000002e-008,       -0.08
,,,-1.25000002e-008,      -0.076
,,,-1.24000002e-008,      -0.072
,,,-1.23000002e-008,      -0.068
,,,-1.22000002e-008,      -0.056
,,,-1.21000002e-008,      -0.052
,,,-1.20000002e-008,      -0.048
,,,-1.19000002e-008,      -0.028
,,,-1.18000002e-008,      -0.028
,,,-1.17000002e-008,      -0.028
,,,-1.16000002e-008,      -0.012
,,,-1.15000002e-008,           0
,,,-1.14000002e-008,       0.004
,,,-1.13000002e-008,       0.016
,,,-1.12000001e-008,       0.016
,,,-1.11000001e-008,       0.024
,,,-1.10000001e-008,       0.032
,,,-1.09000001e-008,       0.048
,,,-1.08000001e-008,       0.052
,,,-1.07000001e-008,       0.056
,,,-1.06000001e-008,       0.064
,,,-1.05000001e-008,       0.068
,,,-1.04000001e-008,       0.084
,,,-1.03000001e-008,       0.092
,,,-1.02000001e-008,         0.1
,,,-1.01000001e-008,       0.092
,,,-1.00000001e-008,       0.092
,,,-9.90000013e-009,       0.108
,,,-9.80000013e-009,       0.108
,,,-9.70000013e-009,       0.112
,,,-9.60000013e-009,        0.12
,,,-9.50000013e-009,       0.124
,,,-9.40000013e-009,        0.12
,,,-9.30000012e-009,       0.124
,,,-9.20000012e-009,       0.128
,,,-9.10000012e-009,       0.132
,,,-9.00000012e-009,       0.116
,,,-8.90000012e-009,       0.132
,,,-8.80000012e-009,       0.132
,,,-8.70000012e-009,       0.128
,,,-8.60000011e-009,       0.124
,,,-8.50000011e-009,       0.128
,,,-8.40000011e-009,       0.128
,,,-8.30000011e-009,        0.12
,,,-8.20000011e-009,       0.116
,,,-8.10000011e-009,       0.116
,,,-8.00000011e-009,       0.104
,,,-7.90000011e-009,       0.104
,,,-7.8000001e-009,         0.1
,,,-7.7000001e-009,         0.1
,,,-7.6000001e-009,       0.088
,,,-7.5000001e-009,       0.084
,,,-7.4000001e-009,       0.068
,,,-7.3000001e-009,       0.068
,,,-7.2000001e-009,       0.056
,,,-7.10000009e-009,       0.048
,,,-7.00000009e-009,       0.052
,,,-6.90000009e-009,       0.044
,,,-6.80000009e-009,       0.028
,,,-6.70000009e-009,       0.024
