"Record Length",125000,"Points",-1.78992002e-005,       -0.01
"Sample Interval",1.60000002e-009,s,-1.78976002e-005,      -0.006
"Trigger Point",11187,"Samples",-1.78960002e-005,-0.001999999
"Trigger Time",1.47909618e-009,s,-1.78944002e-005,       -0.01
"",,,-1.78928002e-005,       -0.01
"Horizontal Offset",-1.79000013e-005,s,-1.78912002e-005, 0.002000001
,,,-1.78896002e-005,      -0.006
,,,-1.78880002e-005,-0.001999999
,,,-1.78864002e-005,      -0.014
,,,-1.78848002e-005,       -0.01
,,,-1.78832002e-005,      -0.014
,,,-1.78816002e-005,-0.001999999
,,,-1.78800002e-005,-0.001999999
,,,-1.78784002e-005,       -0.01
,,,-1.78768002e-005,      -0.006
,,,-1.78752002e-005,-0.001999999
,,,-1.78736002e-005,-0.001999999
,,,-1.78720002e-005,-0.001999999
,,,-1.78704002e-005,      -0.006
,,,-1.78688002e-005,-0.001999999
,,,-1.78672002e-005,       -0.01
,,,-1.78656002e-005,-0.001999999
,,,-1.78640002e-005,      -0.006
,,,-1.78624002e-005,-0.001999999
,,,-1.78608002e-005,       -0.01
,,,-1.78592002e-005,       -0.01
,,,-1.78576002e-005,        0.01
,,,-1.78560002e-005,      -0.006
,,,-1.78544002e-005,      -0.006
,,,-1.78528002e-005,-0.001999999
,,,-1.78512002e-005,      -0.006
,,,-1.78496002e-005,      -0.006
,,,-1.78480002e-005,        0.01
,,,-1.78464002e-005,-0.001999999
,,,-1.78448002e-005,       -0.01
,,,-1.78432002e-005,       -0.01
,,,-1.78416002e-005,      -0.006
,,,-1.78400002e-005, 0.006000001
,,,-1.78384002e-005, 0.002000001
,,,-1.78368002e-005, 0.006000001
,,,-1.78352002e-005,      -0.006
,,,-1.78336002e-005,      -0.006
,,,-1.78320002e-005, 0.006000001
,,,-1.78304002e-005,      -0.006
,,,-1.78288002e-005, 0.002000001
,,,-1.78272002e-005,-0.001999999
,,,-1.78256002e-005,       -0.01
,,,-1.78240002e-005,      -0.006
,,,-1.78224002e-005, 0.006000001
,,,-1.78208002e-005,       -0.01
,,,-1.78192002e-005, 0.006000001
,,,-1.78176002e-005,      -0.006
,,,-1.78160002e-005,      -0.006
,,,-1.78144002e-005,-0.001999999
,,,-1.78128002e-005,       -0.01
,,,-1.78112002e-005,       -0.01
,,,-1.78096002e-005,      -0.014
,,,-1.78080002e-005,      -0.006
,,,-1.78064002e-005,       -0.01
,,,-1.78048002e-005,       -0.01
,,,-1.78032002e-005, 0.002000001
