"Record Length",2000,"Points",-3.79000005e-008,    0.003875
"Sample Interval",2.50000003e-011,s,-3.78750005e-008,       0.008
"Trigger Point",1516,"Samples",-3.78500005e-008, 0.007234375
"Trigger Time",1.60000103e-011,s,-3.78250005e-008,       0.008
"",,,-3.78000005e-008,  0.01592188
"Horizontal Offset",-3.79000005e-008,s,-3.77750005e-008,       0.024
,,,-3.77500005e-008,  0.02348438
,,,-3.77250005e-008,       0.012
,,,-3.77000005e-008,-0.003609375
,,,-3.76750005e-008,      -0.012
,,,-3.76500005e-008, -0.01126563
,,,-3.76250005e-008,      -0.008
,,,-3.76000005e-008, -0.00896875
,,,-3.75750005e-008,      -0.008
,,,-3.75500005e-008,-0.001421875
,,,-3.75250005e-008,       0.008
,,,-3.75000005e-008,   0.0089375
,,,-3.74750005e-008,           0
,,,-3.74500005e-008, -0.01679688
,,,-3.74250005e-008,      -0.036
,,,-3.74000005e-008, -0.05676563
,,,-3.73750005e-008,       -0.08
,,,-3.73500005e-008,  -0.1016406
,,,-3.73250005e-008,      -0.116
,,,-3.73000005e-008,  -0.1161563
,,,-3.72750005e-008,      -0.108
,,,-3.72500005e-008, -0.09807813
,,,-3.72250005e-008,      -0.092
,,,-3.72000005e-008, -0.08560938
,,,-3.71750005e-008,      -0.076
,,,-3.71500005e-008,  -0.0653125
,,,-3.71250005e-008,      -0.064
,,,-3.71000005e-008, -0.07889063
,,,-3.70750005e-008,      -0.104
,,,-3.70500005e-008,  -0.1248438
,,,-3.70250005e-008,      -0.136
,,,-3.70000005e-008,      -0.134
,,,-3.69750005e-008,      -0.128
,,,-3.69500005e-008,  -0.1184375
,,,-3.69250005e-008,      -0.112
,,,-3.69000005e-008,  -0.1005781
,,,-3.68750005e-008,      -0.084
,,,-3.68500005e-008, -0.05390625
,,,-3.68250005e-008,      -0.016
,,,-3.68000005e-008,  0.02223438
,,,-3.67750005e-008,       0.048
,,,-3.67500005e-008,  0.05826563
,,,-3.67250005e-008,       0.068
,,,-3.67000005e-008,  0.08517188
,,,-3.66750005e-008,       0.108
,,,-3.66500005e-008,   0.1207969
,,,-3.66250005e-008,       0.124
,,,-3.66000005e-008,   0.1198594
,,,-3.65750005e-008,        0.12
,,,-3.65500005e-008,   0.1235625
,,,-3.65250005e-008,       0.128
,,,-3.65000005e-008,   0.1280469
,,,-3.64750005e-008,       0.128
,,,-3.64500005e-008,   0.1294375
,,,-3.64250005e-008,       0.132
,,,-3.64000005e-008,   0.1314531
,,,-3.63750005e-008,       0.136
,,,-3.63500005e-008,   0.1449063
,,,-3.63250005e-008,       0.156
,,,-3.63000005e-008,    0.155125
,,,-3.62750005e-008,       0.148
,,,-3.62500005e-008,   0.1322656
,,,-3.62250005e-008,       0.112
,,,-3.62000005e-008,  0.08110938
,,,-3.61750005e-008,       0.044
,,,-3.61500005e-008,   0.0029375
,,,-3.61250005e-008,       -0.04
,,,-3.61000005e-008, -0.07745313
,,,-3.60750005e-008,      -0.104
,,,-3.60500005e-008,  -0.1099219
,,,-3.60250005e-008,      -0.104
,,,-3.60000005e-008, -0.09039063
,,,-3.59750005e-008,       -0.08
,,,-3.59500005e-008,  -0.0705625
,,,-3.59250005e-008,      -0.064
,,,-3.59000005e-008, -0.05984375
,,,-3.58750005e-008,      -0.064
,,,-3.58500005e-008, -0.07834375
,,,-3.58250005e-008,        -0.1
,,,-3.58000005e-008,    -0.11875
,,,-3.57750005e-008,      -0.128
,,,-3.57500005e-008,  -0.1263125
,,,-3.57250005e-008,      -0.124
,,,-3.57000005e-008,  -0.1229844
,,,-3.56750005e-008,       -0.12
,,,-3.56500005e-008,  -0.1051094
,,,-3.56250005e-008,      -0.084
,,,-3.56000005e-008, -0.06285938
,,,-3.55750005e-008,      -0.048
,,,-3.55500005e-008, -0.03904688
,,,-3.55250005e-008,      -0.036
,,,-3.55000005e-008, -0.03703125
,,,-3.54750005e-008,      -0.036
,,,-3.54500005e-008, -0.03129688
,,,-3.54250005e-008,      -0.024
,,,-3.54000005e-008, -0.01867188
,,,-3.53750005e-008,      -0.012
,,,-3.53500005e-008,   -0.003375
,,,-3.53250005e-008,       0.008
,,,-3.53000005e-008,    0.015625
,,,-3.52750005e-008,       0.016
,,,-3.52500005e-008, 0.007484375
,,,-3.52250005e-008,      -0.004
,,,-3.52000005e-008, -0.01329688
,,,-3.51750005e-008,       -0.02
,,,-3.51500005e-008, -0.02359375
,,,-3.51250005e-008,      -0.024
,,,-3.51000005e-008, -0.01857813
,,,-3.50750005e-008,      -0.012
,,,-3.50500005e-008,-0.004484375
,,,-3.50250005e-008,       0.004
,,,-3.50000005e-008,  0.01770313
,,,-3.49750005e-008,       0.032
,,,-3.49500005e-008,  0.04390625
,,,-3.49250005e-008,       0.052
,,,-3.49000005e-008,       0.057
,,,-3.48750005e-008,        0.06
,,,-3.48500005e-008,  0.06201563
,,,-3.48250005e-008,       0.068
,,,-3.48000005e-008,     0.07875
,,,-3.47750005e-008,       0.092
,,,-3.47500005e-008,   0.1002813
,,,-3.47250005e-008,       0.104
,,,-3.47000005e-008,   0.1027969
,,,-3.46750005e-008,         0.1
,,,-3.46500005e-008,  0.09765625
,,,-3.46250005e-008,         0.1
,,,-3.46000005e-008,   0.1033594
,,,-3.45750005e-008,         0.1
,,,-3.45500005e-008,  0.08592188
,,,-3.45250005e-008,       0.076
,,,-3.45000005e-008,   0.0785625
,,,-3.44750005e-008,       0.092
,,,-3.44500005e-008,   0.1012031
,,,-3.44250005e-008,       0.108
,,,-3.44000005e-008,   0.1068281
,,,-3.43750005e-008,       0.096
,,,-3.43500005e-008,  0.06715625
,,,-3.43250005e-008,       0.032
,,,-3.43000005e-008, -0.00521875
,,,-3.42750005e-008,      -0.048
,,,-3.42500005e-008, -0.09478125
,,,-3.42250005e-008,      -0.132
,,,-3.42000005e-008,      -0.144
,,,-3.41750005e-008,      -0.144
,,,-3.41500005e-008,  -0.1411563
,,,-3.41250005e-008,       -0.14
,,,-3.41000005e-008,   -0.129875
,,,-3.40750005e-008,      -0.116
,,,-3.40500005e-008,  -0.1032969
,,,-3.40250005e-008,        -0.1
,,,-3.40000005e-008,  -0.1051875
,,,-3.39750005e-008,      -0.116
,,,-3.39500005e-008,  -0.1305156
,,,-3.39250005e-008,      -0.152
,,,-3.39000005e-008,  -0.1733438
,,,-3.38750005e-008,      -0.184
,,,-3.38500005e-008,  -0.1725313
,,,-3.38250005e-008,      -0.156
,,,-3.38000005e-008,  -0.1438906
,,,-3.37750005e-008,       -0.14
,,,-3.37500005e-008,  -0.1254688
,,,-3.37250005e-008,      -0.096
,,,-3.37000004e-008, -0.05317188
,,,-3.36750004e-008,      -0.016
