"Record Length",2000,"Points",-3.79000005e-008,      -0.128
"Sample Interval",2.50000003e-011,s,-3.78750005e-008,  -0.1150625
"Trigger Point",1516,"Samples",-3.78500005e-008,      -0.104
"Trigger Time",3.00005465e-012,s,-3.78250005e-008, -0.09882813
"",,,-3.78000005e-008,        -0.1
"Horizontal Offset",-3.79000005e-008,s,-3.77750005e-008,  -0.1040156
,,,-3.77500005e-008,      -0.116
,,,-3.77250005e-008,  -0.1362813
,,,-3.77000005e-008,      -0.156
,,,-3.76750005e-008,  -0.1628125
,,,-3.76500005e-008,      -0.164
,,,-3.76250005e-008,  -0.1615781
,,,-3.76000005e-008,       -0.16
,,,-3.75750005e-008,  -0.1482969
,,,-3.75500005e-008,      -0.132
,,,-3.75250005e-008,  -0.1062969
,,,-3.75000005e-008,      -0.076
,,,-3.74750005e-008, -0.03803125
,,,-3.74500005e-008,           0
,,,-3.74250005e-008,  0.03165625
,,,-3.74000005e-008,       0.056
,,,-3.73750005e-008,  0.07323438
,,,-3.73500005e-008,       0.092
,,,-3.73250005e-008,   0.1087188
,,,-3.73000005e-008,       0.124
,,,-3.72750005e-008,   0.1260469
,,,-3.72500005e-008,        0.12
,,,-3.72250005e-008,   0.1085781
,,,-3.72000005e-008,       0.104
,,,-3.71750005e-008,    0.106625
,,,-3.71500005e-008,       0.112
,,,-3.71250005e-008,        0.11
,,,-3.71000005e-008,         0.1
,,,-3.70750005e-008,  0.08915625
,,,-3.70500005e-008,       0.092
,,,-3.70250005e-008,   0.1093281
,,,-3.70000005e-008,       0.132
,,,-3.69750005e-008,     0.14125
,,,-3.69500005e-008,        0.14
,,,-3.69250005e-008,   0.1278281
,,,-3.69000005e-008,       0.112
,,,-3.68750005e-008,       0.087
,,,-3.68500005e-008,       0.056
,,,-3.68250005e-008,   0.0173125
,,,-3.68000005e-008,      -0.028
,,,-3.67750005e-008, -0.07289063
,,,-3.67500005e-008,      -0.108
,,,-3.67250005e-008,  -0.1191875
,,,-3.67000005e-008,      -0.112
,,,-3.66750005e-008, -0.09253125
,,,-3.66500005e-008,       -0.08
,,,-3.66250005e-008, -0.07403125
,,,-3.66000005e-008,      -0.068
,,,-3.65750005e-008, -0.05464063
,,,-3.65500005e-008,      -0.048
,,,-3.65250005e-008, -0.05790625
,,,-3.65000005e-008,      -0.076
,,,-3.64750005e-008, -0.08942188
,,,-3.64500005e-008,        -0.1
,,,-3.64250005e-008,  -0.1106875
,,,-3.64000005e-008,      -0.116
,,,-3.63750005e-008,  -0.1071875
,,,-3.63500005e-008,      -0.096
,,,-3.63250005e-008, -0.08878125
,,,-3.63000005e-008,      -0.084
,,,-3.62750005e-008, -0.07040625
,,,-3.62500005e-008,      -0.052
,,,-3.62250005e-008,  -0.0329375
,,,-3.62000005e-008,      -0.016
,,,-3.61750005e-008,-0.000671875
,,,-3.61500005e-008,       0.012
,,,-3.61250005e-008,   0.0178125
,,,-3.61000005e-008,        0.02
,,,-3.60750005e-008,        0.02
,,,-3.60500005e-008,       0.024
,,,-3.60250005e-008,  0.02990625
,,,-3.60000005e-008,       0.036
,,,-3.59750005e-008,  0.03707813
,,,-3.59500005e-008,       0.036
,,,-3.59250005e-008,   0.0341875
,,,-3.59000005e-008,       0.032
,,,-3.58750005e-008,  0.02807813
,,,-3.58500005e-008,       0.024
,,,-3.58250005e-008,  0.02246875
,,,-3.58000005e-008,       0.024
,,,-3.57750005e-008,  0.02817188
,,,-3.57500005e-008,       0.036
,,,-3.57250005e-008,  0.04489063
,,,-3.57000005e-008,       0.052
,,,-3.56750005e-008,  0.05346875
,,,-3.56500005e-008,       0.052
,,,-3.56250005e-008,  0.04878125
,,,-3.56000005e-008,       0.044
,,,-3.55750005e-008,   0.0335625
,,,-3.55500005e-008,       0.016
,,,-3.55250005e-008,-0.003828125
,,,-3.55000005e-008,      -0.016
,,,-3.54750005e-008, -0.01340625
,,,-3.54500005e-008,      -0.004
,,,-3.54250005e-008,  0.00565625
,,,-3.54000005e-008,       0.016
,,,-3.53750005e-008,  0.02767188
,,,-3.53500005e-008,       0.032
,,,-3.53250005e-008,   0.0265625
,,,-3.53000005e-008,       0.024
,,,-3.52750005e-008,  0.03046875
,,,-3.52500005e-008,       0.032
,,,-3.52250005e-008,  0.01489063
,,,-3.52000005e-008,      -0.008
,,,-3.51750005e-008,      -0.018
,,,-3.51500005e-008,      -0.012
,,,-3.51250005e-008,-0.001109375
,,,-3.51000005e-008,       0.008
,,,-3.50750005e-008,       0.012
,,,-3.50500005e-008,       0.012
,,,-3.50250005e-008, 0.008203125
,,,-3.50000005e-008,       0.004
,,,-3.49750005e-008,     -0.0025
,,,-3.49500005e-008,      -0.016
,,,-3.49250005e-008, -0.03851563
,,,-3.49000005e-008,      -0.064
,,,-3.48750005e-008,  -0.0819375
,,,-3.48500005e-008,      -0.088
,,,-3.48250005e-008,   -0.081125
,,,-3.48000005e-008,      -0.068
,,,-3.47750005e-008, -0.05465625
,,,-3.47500005e-008,      -0.048
,,,-3.47250005e-008, -0.04740625
,,,-3.47000005e-008,      -0.048
,,,-3.46750005e-008, -0.04653125
,,,-3.46500005e-008,      -0.048
,,,-3.46250005e-008, -0.05801563
,,,-3.46000005e-008,      -0.076
,,,-3.45750005e-008,    -0.09225
,,,-3.45500005e-008,        -0.1
,,,-3.45250005e-008, -0.09392188
,,,-3.45000005e-008,      -0.084
,,,-3.44750005e-008, -0.07385938
,,,-3.44500005e-008,      -0.068
,,,-3.44250005e-008, -0.05815625
,,,-3.44000005e-008,      -0.044
,,,-3.43750005e-008, -0.02089063
,,,-3.43500005e-008,       0.008
,,,-3.43250005e-008,   0.0370625
,,,-3.43000005e-008,       0.056
,,,-3.42750005e-008,  0.06082813
,,,-3.42500005e-008,       0.064
,,,-3.42250005e-008,  0.07309375
,,,-3.42000005e-008,       0.088
,,,-3.41750005e-008,  0.09673438
,,,-3.41500005e-008,         0.1
,,,-3.41250005e-008,  0.09876563
,,,-3.41000005e-008,         0.1
,,,-3.40750005e-008,   0.1031406
,,,-3.40500005e-008,       0.108
,,,-3.40250005e-008,   0.1090313
,,,-3.40000005e-008,       0.104
,,,-3.39750005e-008,  0.09267188
,,,-3.39500005e-008,       0.084
,,,-3.39250005e-008,      0.0835
,,,-3.39000005e-008,       0.096
,,,-3.38750005e-008,   0.1115469
,,,-3.38500005e-008,       0.124
,,,-3.38250005e-008,   0.1205469
,,,-3.38000005e-008,       0.108
,,,-3.37750005e-008,  0.08671875
,,,-3.37500005e-008,       0.064
,,,-3.37250005e-008,  0.03428125
,,,-3.37000004e-008,      -0.004
,,,-3.36750004e-008, -0.04985938
,,,-3.36500004e-008,      -0.096
,,,-3.36250004e-008,  -0.1285469
,,,-3.36000004e-008,      -0.144
,,,-3.35750004e-008,  -0.1409844
,,,-3.35500004e-008,      -0.136
,,,-3.35250004e-008,  -0.1295625
,,,-3.35000004e-008,       -0.12
,,,-3.34750004e-008,  -0.1012188
,,,-3.34500004e-008,      -0.088
,,,-3.34250004e-008, -0.09109375
,,,-3.34000004e-008,      -0.108
,,,-3.33750004e-008,  -0.1257031
,,,-3.33500004e-008,       -0.14
,,,-3.33250004e-008,  -0.1491875
,,,-3.33000004e-008,      -0.156
,,,-3.32750004e-008,  -0.1561719
,,,-3.32500004e-008,      -0.156
,,,-3.32250004e-008,  -0.1508281
,,,-3.32000004e-008,      -0.144
,,,-3.31750004e-008,  -0.1254375
,,,-3.31500004e-008,        -0.1
,,,-3.31250004e-008, -0.06459375
,,,-3.31000004e-008,      -0.028
,,,-3.30750004e-008, 0.006203125
,,,-3.30500004e-008,       0.036
,,,-3.30250004e-008,     0.06075
,,,-3.30000004e-008,       0.084
,,,-3.29750004e-008,   0.1034375
,,,-3.29500004e-008,       0.124
,,,-3.29250004e-008,   0.1355625
,,,-3.29000004e-008,       0.136
,,,-3.28750004e-008,   0.1217813
,,,-3.28500004e-008,       0.112
,,,-3.28250004e-008,   0.1153125
,,,-3.28000004e-008,       0.128
,,,-3.27750004e-008,   0.1336406
,,,-3.27500004e-008,       0.128
,,,-3.27250004e-008,   0.1160938
,,,-3.27000004e-008,       0.112
,,,-3.26750004e-008,   0.1194531
,,,-3.26500004e-008,       0.136
,,,-3.26250004e-008,   0.1477344
,,,-3.26000004e-008,       0.156
,,,-3.25750004e-008,   0.1535938
,,,-3.25500004e-008,       0.144
,,,-3.25250004e-008,   0.1210625
,,,-3.25000004e-008,       0.096
,,,-3.24750004e-008,  0.06520313
,,,-3.24500004e-008,        0.02
,,,-3.24250004e-008, -0.04071875
,,,-3.24000004e-008,      -0.096
,,,-3.23750004e-008,  -0.1231406
,,,-3.23500004e-008,      -0.132
,,,-3.23250004e-008,  -0.1314063
