"Record Length",2000,"Points",-7.5800001e-008,      -0.076
"Sample Interval",5.00000007e-011,s,-7.5750001e-008,      -0.096
"Trigger Point",1516,"Samples",-7.5700001e-008,      -0.104
"Trigger Time",1.22499922e-011,s,-7.5650001e-008,      -0.068
"",,,-7.5600001e-008,      -0.052
"Horizontal Offset",-7.5800001e-008,s,-7.5550001e-008,      -0.044
,,,-7.5500001e-008,       -0.04
,,,-7.5450001e-008,      -0.064
,,,-7.5400001e-008,      -0.088
,,,-7.5350001e-008,       -0.08
,,,-7.5300001e-008,      -0.064
,,,-7.5250001e-008,       -0.04
,,,-7.5200001e-008,      -0.008
,,,-7.5150001e-008,       0.016
,,,-7.5100001e-008,       0.008
,,,-7.5050001e-008,       0.024
,,,-7.5000001e-008,       0.044
,,,-7.4950001e-008,       0.036
,,,-7.4900001e-008,        0.04
,,,-7.4850001e-008,       0.048
,,,-7.4800001e-008,       0.032
,,,-7.4750001e-008,       0.028
,,,-7.4700001e-008,       0.044
,,,-7.4650001e-008,       0.056
,,,-7.4600001e-008,       0.072
,,,-7.4550001e-008,       0.092
,,,-7.4500001e-008,        0.08
,,,-7.4450001e-008,       0.104
,,,-7.4400001e-008,       0.116
,,,-7.4350001e-008,       0.112
,,,-7.4300001e-008,        0.12
,,,-7.4250001e-008,        0.12
,,,-7.4200001e-008,       0.108
,,,-7.4150001e-008,       0.104
,,,-7.4100001e-008,        0.12
,,,-7.4050001e-008,       0.128
,,,-7.4000001e-008,       0.112
,,,-7.3950001e-008,       0.124
,,,-7.3900001e-008,       0.124
,,,-7.3850001e-008,       0.112
,,,-7.3800001e-008,       0.136
,,,-7.3750001e-008,       0.136
,,,-7.3700001e-008,       0.124
,,,-7.3650001e-008,       0.112
,,,-7.3600001e-008,       0.128
,,,-7.3550001e-008,        0.12
,,,-7.3500001e-008,       0.112
,,,-7.3450001e-008,       0.128
,,,-7.3400001e-008,       0.124
,,,-7.3350001e-008,       0.112
,,,-7.3300001e-008,       0.092
,,,-7.3250001e-008,       0.064
,,,-7.3200001e-008,       0.048
,,,-7.3150001e-008,       0.052
,,,-7.3100001e-008,       0.068
,,,-7.3050001e-008,       0.068
,,,-7.3000001e-008,       0.072
,,,-7.2950001e-008,       0.048
,,,-7.2900001e-008,       0.028
,,,-7.2850001e-008,       0.044
,,,-7.2800001e-008,       0.068
,,,-7.2750001e-008,       0.048
,,,-7.2700001e-008,       0.032
,,,-7.2650001e-008,       -0.02
,,,-7.2600001e-008,       -0.06
,,,-7.2550001e-008,      -0.064
,,,-7.2500001e-008,      -0.048
,,,-7.2450001e-008,      -0.016
,,,-7.2400001e-008,      -0.012
,,,-7.2350001e-008,      -0.036
,,,-7.2300001e-008,      -0.072
,,,-7.2250001e-008,      -0.076
,,,-7.2200001e-008,      -0.052
,,,-7.2150001e-008,      -0.028
,,,-7.2100001e-008,      -0.036
,,,-7.2050001e-008,      -0.088
,,,-7.2000001e-008,      -0.128
,,,-7.1950001e-008,      -0.156
,,,-7.1900001e-008,      -0.132
,,,-7.1850001e-008,      -0.108
,,,-7.1800001e-008,      -0.096
,,,-7.1750001e-008,      -0.104
,,,-7.1700001e-008,      -0.136
,,,-7.1650001e-008,      -0.144
,,,-7.1600001e-008,      -0.156
,,,-7.1550001e-008,      -0.124
,,,-7.1500001e-008,      -0.108
,,,-7.1450001e-008,      -0.108
,,,-7.1400001e-008,      -0.128
,,,-7.1350001e-008,      -0.168
,,,-7.1300001e-008,       -0.16
,,,-7.1250001e-008,      -0.136
,,,-7.1200001e-008,      -0.104
,,,-7.11500009e-008,      -0.096
,,,-7.11000009e-008,      -0.116
,,,-7.10500009e-008,      -0.152
,,,-7.10000009e-008,      -0.156
,,,-7.09500009e-008,      -0.136
,,,-7.09000009e-008,      -0.112
,,,-7.08500009e-008,      -0.068
,,,-7.08000009e-008,       -0.08
,,,-7.07500009e-008,      -0.104
,,,-7.07000009e-008,      -0.096
,,,-7.06500009e-008,       -0.06
,,,-7.06000009e-008,      -0.044
,,,-7.05500009e-008,       -0.04
,,,-7.05000009e-008,      -0.044
,,,-7.04500009e-008,       -0.08
,,,-7.04000009e-008,      -0.088
,,,-7.03500009e-008,      -0.076
,,,-7.03000009e-008,      -0.068
,,,-7.02500009e-008,      -0.036
,,,-7.02000009e-008,      -0.012
,,,-7.01500009e-008,           0
,,,-7.01000009e-008,       0.008
,,,-7.00500009e-008,       0.032
,,,-7.00000009e-008,       0.036
,,,-6.99500009e-008,        0.04
,,,-6.99000009e-008,       0.048
,,,-6.98500009e-008,        0.04
,,,-6.98000009e-008,       0.024
,,,-6.97500009e-008,       0.016
,,,-6.97000009e-008,       0.032
,,,-6.96500009e-008,       0.044
,,,-6.96000009e-008,       0.068
,,,-6.95500009e-008,       0.096
,,,-6.95000009e-008,       0.104
,,,-6.94500009e-008,       0.108
,,,-6.94000009e-008,       0.108
,,,-6.93500009e-008,        0.12
,,,-6.93000009e-008,       0.116
,,,-6.92500009e-008,       0.124
,,,-6.92000009e-008,       0.116
,,,-6.91500009e-008,       0.096
,,,-6.91000009e-008,       0.112
,,,-6.90500009e-008,       0.136
,,,-6.90000009e-008,       0.116
,,,-6.89500009e-008,       0.116
,,,-6.89000009e-008,       0.124
,,,-6.88500009e-008,       0.108
,,,-6.88000009e-008,       0.116
,,,-6.87500009e-008,       0.128
,,,-6.87000009e-008,       0.116
,,,-6.86500009e-008,        0.12
,,,-6.86000009e-008,        0.12
,,,-6.85500009e-008,       0.116
,,,-6.85000009e-008,        0.12
,,,-6.84500009e-008,        0.14
,,,-6.84000009e-008,       0.124
,,,-6.83500009e-008,       0.108
,,,-6.83000009e-008,       0.096
,,,-6.82500009e-008,       0.064
,,,-6.82000009e-008,       0.056
,,,-6.81500009e-008,       0.064
,,,-6.81000009e-008,       0.068
,,,-6.80500009e-008,       0.052
,,,-6.80000009e-008,       0.064
,,,-6.79500009e-008,       0.056
,,,-6.79000009e-008,       0.044
,,,-6.78500009e-008,       0.048
,,,-6.78000009e-008,        0.06
,,,-6.77500009e-008,       0.056
,,,-6.77000009e-008,       0.032
,,,-6.76500009e-008,      -0.004
,,,-6.76000009e-008,      -0.044
,,,-6.75500009e-008,      -0.052
,,,-6.75000009e-008,       -0.04
,,,-6.74500009e-008,      -0.028
,,,-6.74000009e-008,      -0.024
,,,-6.73500009e-008,      -0.036
,,,-6.73000009e-008,      -0.072
,,,-6.72500009e-008,      -0.076
,,,-6.72000009e-008,      -0.056
,,,-6.71500009e-008,      -0.044
