"Record Length",2000,"Points",-1.51600002e-007,      -0.052
"Sample Interval",1.00000001e-010,s,-1.51500002e-007,      -0.112
"Trigger Point",1516,"Samples",-1.51400002e-007,      -0.096
"Trigger Time",6.84999729e-011,s,-1.51300002e-007,       -0.04
"",,,-1.51200002e-007,      -0.068
"Horizontal Offset",-1.51600002e-007,s,-1.51100002e-007,      -0.048
,,,-1.51000002e-007,      -0.024
,,,-1.50900002e-007,      -0.056
,,,-1.50800002e-007,       -0.06
,,,-1.50700002e-007,      -0.028
,,,-1.50600002e-007,      -0.008
,,,-1.50500002e-007,       0.008
,,,-1.50400002e-007,       0.024
,,,-1.50300002e-007,       0.008
,,,-1.50200002e-007,      -0.004
,,,-1.50100002e-007,       0.024
,,,-1.50000002e-007,       0.044
,,,-1.49900002e-007,       0.048
,,,-1.49800002e-007,       0.064
,,,-1.49700002e-007,       0.076
,,,-1.49600002e-007,       0.044
,,,-1.49500002e-007,        0.06
,,,-1.49400002e-007,       0.084
,,,-1.49300002e-007,       0.092
,,,-1.49200002e-007,        0.12
,,,-1.49100002e-007,       0.108
,,,-1.49000002e-007,       0.092
,,,-1.48900002e-007,       0.112
,,,-1.48800002e-007,         0.1
,,,-1.48700002e-007,       0.104
,,,-1.48600002e-007,       0.132
,,,-1.48500002e-007,       0.124
,,,-1.48400002e-007,        0.12
,,,-1.48300002e-007,       0.144
,,,-1.48200002e-007,       0.112
,,,-1.48100002e-007,       0.124
,,,-1.48000002e-007,        0.14
,,,-1.47900002e-007,        0.12
,,,-1.47800002e-007,       0.132
,,,-1.47700002e-007,       0.128
,,,-1.47600002e-007,       0.128
,,,-1.47500002e-007,       0.124
,,,-1.47400002e-007,       0.116
,,,-1.47300002e-007,        0.12
,,,-1.47200002e-007,       0.128
,,,-1.47100002e-007,       0.112
,,,-1.47000002e-007,       0.116
,,,-1.46900002e-007,       0.108
,,,-1.46800002e-007,        0.08
,,,-1.46700002e-007,         0.1
,,,-1.46600002e-007,       0.096
,,,-1.46500002e-007,       0.072
,,,-1.46400002e-007,         0.1
,,,-1.46300002e-007,       0.072
,,,-1.46200002e-007,        0.04
,,,-1.46100002e-007,       0.044
,,,-1.46000002e-007,       0.052
,,,-1.45900002e-007,       0.048
,,,-1.45800002e-007,       0.032
,,,-1.45700002e-007,       0.044
,,,-1.45600002e-007,           0
,,,-1.45500002e-007,      -0.028
,,,-1.45400002e-007,       0.004
,,,-1.45300002e-007,      -0.004
,,,-1.45200002e-007,      -0.036
,,,-1.45100002e-007,      -0.012
,,,-1.45000002e-007,      -0.036
,,,-1.44900002e-007,       -0.08
,,,-1.44800002e-007,      -0.044
,,,-1.44700002e-007,      -0.036
