"Record Length",2000,"Points",-3.79000005e-008,      -0.044
"Sample Interval",2.50000003e-011,s,-3.78750005e-008, -0.04029688
"Trigger Point",1516,"Samples",-3.78500005e-008,      -0.036
"Trigger Time",8.25002327e-012,s,-3.78250005e-008, -0.03179688
"",,,-3.78000005e-008,      -0.028
"Horizontal Offset",-3.79000005e-008,s,-3.77750005e-008,    -0.02975
,,,-3.77500005e-008,       -0.04
,,,-3.77250005e-008,    -0.05575
,,,-3.77000005e-008,      -0.068
,,,-3.76750005e-008, -0.06734375
,,,-3.76500005e-008,       -0.06
,,,-3.76250005e-008, -0.05129688
,,,-3.76000005e-008,      -0.048
,,,-3.75750005e-008, -0.04364063
,,,-3.75500005e-008,      -0.036
,,,-3.75250005e-008, -0.01771875
,,,-3.75000005e-008,       0.008
,,,-3.74750005e-008,  0.03703125
,,,-3.74500005e-008,        0.06
,,,-3.74250005e-008,  0.07242188
,,,-3.74000005e-008,        0.08
,,,-3.73750005e-008,  0.08773438
,,,-3.73500005e-008,         0.1
,,,-3.73250005e-008,   0.1113594
,,,-3.73000005e-008,        0.12
,,,-3.72750005e-008,   0.1209219
,,,-3.72500005e-008,        0.12
,,,-3.72250005e-008,   0.1185938
,,,-3.72000005e-008,        0.12
,,,-3.71750005e-008,   0.1228281
,,,-3.71500005e-008,       0.128
,,,-3.71250005e-008,   0.1312031
,,,-3.71000005e-008,       0.128
,,,-3.70750005e-008,   0.1177656
,,,-3.70500005e-008,       0.112
,,,-3.70250005e-008,   0.1176875
,,,-3.70000005e-008,       0.132
,,,-3.69750005e-008,   0.1409531
,,,-3.69500005e-008,        0.14
,,,-3.69250005e-008,   0.1295625
,,,-3.69000005e-008,        0.12
,,,-3.68750005e-008,       0.113
,,,-3.68500005e-008,       0.104
,,,-3.68250005e-008,  0.08554688
,,,-3.68000005e-008,        0.06
,,,-3.67750005e-008,  0.03735938
,,,-3.67500005e-008,       0.024
,,,-3.67250005e-008,  0.02396875
,,,-3.67000005e-008,       0.032
,,,-3.66750005e-008,  0.04301563
,,,-3.66500005e-008,       0.048
,,,-3.66250005e-008,  0.04789063
,,,-3.66000005e-008,       0.048
,,,-3.65750005e-008,  0.05396875
,,,-3.65500005e-008,        0.06
