"Record Length",2000,"Points",-7.5800001e-008,        0.12
"Sample Interval",5.00000007e-011,s,-7.5750001e-008,       0.112
"Trigger Point",1516,"Samples",-7.5700001e-008,       0.084
"Trigger Time",1.37499321e-011,s,-7.5650001e-008,       0.084
"",,,-7.5600001e-008,       0.096
"Horizontal Offset",-7.5800001e-008,s,-7.5550001e-008,       0.084
,,,-7.5500001e-008,       0.096
,,,-7.5450001e-008,       0.092
,,,-7.5400001e-008,        0.08
,,,-7.5350001e-008,        0.08
,,,-7.5300001e-008,       0.084
,,,-7.5250001e-008,       0.088
,,,-7.5200001e-008,       0.072
,,,-7.5150001e-008,       0.032
,,,-7.5100001e-008,      -0.036
,,,-7.5050001e-008,      -0.084
,,,-7.5000001e-008,      -0.076
,,,-7.4950001e-008,      -0.048
,,,-7.4900001e-008,       -0.02
,,,-7.4850001e-008,      -0.048
,,,-7.4800001e-008,      -0.068
,,,-7.4750001e-008,      -0.092
,,,-7.4700001e-008,      -0.084
,,,-7.4650001e-008,      -0.068
,,,-7.4600001e-008,      -0.048
,,,-7.4550001e-008,      -0.064
,,,-7.4500001e-008,      -0.116
,,,-7.4450001e-008,      -0.152
,,,-7.4400001e-008,      -0.172
,,,-7.4350001e-008,      -0.132
,,,-7.4300001e-008,      -0.112
,,,-7.4250001e-008,      -0.104
,,,-7.4200001e-008,      -0.124
,,,-7.4150001e-008,      -0.152
,,,-7.4100001e-008,      -0.176
,,,-7.4050001e-008,      -0.164
,,,-7.4000001e-008,      -0.132
,,,-7.3950001e-008,      -0.112
,,,-7.3900001e-008,       -0.08
,,,-7.3850001e-008,      -0.084
,,,-7.3800001e-008,      -0.088
,,,-7.3750001e-008,      -0.056
,,,-7.3700001e-008,      -0.036
,,,-7.3650001e-008,      -0.028
,,,-7.3600001e-008,      -0.024
,,,-7.3550001e-008,       -0.04
,,,-7.3500001e-008,      -0.068
,,,-7.3450001e-008,      -0.076
,,,-7.3400001e-008,      -0.044
,,,-7.3350001e-008,      -0.016
,,,-7.3300001e-008,       0.016
,,,-7.3250001e-008,       0.048
,,,-7.3200001e-008,       0.056
,,,-7.3150001e-008,        0.08
,,,-7.3100001e-008,       0.088
,,,-7.3050001e-008,       0.096
,,,-7.3000001e-008,         0.1
,,,-7.2950001e-008,       0.108
,,,-7.2900001e-008,       0.084
,,,-7.2850001e-008,       0.088
,,,-7.2800001e-008,       0.108
,,,-7.2750001e-008,       0.112
,,,-7.2700001e-008,         0.1
,,,-7.2650001e-008,       0.108
,,,-7.2600001e-008,       0.116
,,,-7.2550001e-008,       0.116
,,,-7.2500001e-008,       0.128
,,,-7.2450001e-008,        0.12
,,,-7.2400001e-008,       0.112
,,,-7.2350001e-008,       0.124
,,,-7.2300001e-008,        0.12
,,,-7.2250001e-008,       0.112
,,,-7.2200001e-008,       0.108
,,,-7.2150001e-008,       0.124
,,,-7.2100001e-008,       0.104
,,,-7.2050001e-008,       0.084
,,,-7.2000001e-008,       0.044
,,,-7.1950001e-008,       0.012
,,,-7.1900001e-008,      -0.028
,,,-7.1850001e-008,      -0.008
,,,-7.1800001e-008,       0.004
,,,-7.1750001e-008,       0.004
,,,-7.1700001e-008,      -0.004
,,,-7.1650001e-008,      -0.028
,,,-7.1600001e-008,      -0.036
,,,-7.1550001e-008,      -0.016
,,,-7.1500001e-008,      -0.008
,,,-7.1450001e-008,      -0.028
,,,-7.1400001e-008,       -0.06
,,,-7.1350001e-008,      -0.108
,,,-7.1300001e-008,      -0.148
,,,-7.1250001e-008,      -0.144
,,,-7.1200001e-008,      -0.124
,,,-7.11500009e-008,       -0.08
,,,-7.11000009e-008,      -0.104
,,,-7.10500009e-008,       -0.14
,,,-7.10000009e-008,       -0.16
,,,-7.09500009e-008,       -0.16
,,,-7.09000009e-008,      -0.148
,,,-7.08500009e-008,      -0.116
,,,-7.08000009e-008,      -0.088
,,,-7.07500009e-008,       -0.12
,,,-7.07000009e-008,      -0.128
,,,-7.06500009e-008,      -0.128
,,,-7.06000009e-008,      -0.104
,,,-7.05500009e-008,      -0.076
,,,-7.05000009e-008,       -0.06
,,,-7.04500009e-008,      -0.084
,,,-7.04000009e-008,      -0.116
,,,-7.03500009e-008,      -0.116
,,,-7.03000009e-008,      -0.108
