"Record Length",2000,"Points",-6.06400008e-007,      -0.024
"Sample Interval",4.00000005e-010,s,-6.06000008e-007,      -0.068
"Trigger Point",1516,"Samples",-6.05600008e-007,      -0.044
"Trigger Time",3.87500089e-011,s,-6.05200008e-007,      -0.016
"",,,-6.04800008e-007,      -0.036
"Horizontal Offset",-6.06400008e-007,s,-6.04400008e-007,      -0.068
,,,-6.04000008e-007,      -0.028
,,,-6.03600008e-007,      -0.004
,,,-6.03200008e-007,      -0.036
,,,-6.02800008e-007,      -0.028
,,,-6.02400008e-007,      -0.012
,,,-6.02000008e-007,      -0.012
,,,-6.01600008e-007,      -0.036
,,,-6.01200008e-007,      -0.008
,,,-6.00800008e-007,       0.024
,,,-6.00400008e-007,      -0.004
,,,-6.00000008e-007,      -0.008
,,,-5.99600008e-007,        0.02
,,,-5.99200008e-007,       0.008
,,,-5.98800008e-007,       -0.02
,,,-5.98400008e-007,       0.004
,,,-5.98000008e-007,       0.028
,,,-5.97600008e-007,       0.008
,,,-5.97200008e-007,       0.016
,,,-5.96800008e-007,       0.036
,,,-5.96400008e-007,       0.044
,,,-5.96000008e-007,       0.008
,,,-5.95600008e-007,       0.044
,,,-5.95200008e-007,       0.052
,,,-5.94800008e-007,       0.048
,,,-5.94400008e-007,       0.036
,,,-5.94000008e-007,       0.056
,,,-5.93600008e-007,       0.068
,,,-5.93200008e-007,       0.044
,,,-5.92800008e-007,       0.064
,,,-5.92400008e-007,        0.06
,,,-5.92000008e-007,       0.076
,,,-5.91600008e-007,       0.052
,,,-5.91200008e-007,       0.076
,,,-5.90800008e-007,       0.088
,,,-5.90400008e-007,       0.076
,,,-5.90000008e-007,       0.076
,,,-5.89600008e-007,       0.084
,,,-5.89200008e-007,       0.088
,,,-5.88800008e-007,       0.072
,,,-5.88400008e-007,       0.092
,,,-5.88000008e-007,       0.084
,,,-5.87600008e-007,         0.1
,,,-5.87200008e-007,       0.096
,,,-5.86800008e-007,         0.1
,,,-5.86400008e-007,       0.108
,,,-5.86000008e-007,       0.088
,,,-5.85600008e-007,       0.116
,,,-5.85200008e-007,       0.104
,,,-5.84800008e-007,         0.1
,,,-5.84400008e-007,       0.104
,,,-5.84000008e-007,       0.108
,,,-5.83600008e-007,       0.112
,,,-5.83200008e-007,       0.112
,,,-5.82800008e-007,       0.132
,,,-5.82400008e-007,        0.12
,,,-5.82000008e-007,        0.12
,,,-5.81600008e-007,       0.116
,,,-5.81200008e-007,       0.128
,,,-5.80800008e-007,       0.132
,,,-5.80400008e-007,       0.116
,,,-5.80000008e-007,       0.136
,,,-5.79600008e-007,       0.144
,,,-5.79200008e-007,        0.12
,,,-5.78800008e-007,        0.12
,,,-5.78400008e-007,       0.132
,,,-5.78000008e-007,       0.124
,,,-5.77600008e-007,       0.136
,,,-5.77200008e-007,       0.132
,,,-5.76800008e-007,       0.132
,,,-5.76400008e-007,       0.128
,,,-5.76000008e-007,       0.124
,,,-5.75600008e-007,        0.14
,,,-5.75200008e-007,       0.136
,,,-5.74800008e-007,       0.132
,,,-5.74400008e-007,        0.12
,,,-5.74000008e-007,       0.132
,,,-5.73600008e-007,       0.124
,,,-5.73200008e-007,        0.12
,,,-5.72800008e-007,       0.136
,,,-5.72400008e-007,        0.12
,,,-5.72000008e-007,        0.14
,,,-5.71600008e-007,       0.124
,,,-5.71200008e-007,       0.136
,,,-5.70800008e-007,        0.12
,,,-5.70400008e-007,        0.12
,,,-5.70000008e-007,       0.132
,,,-5.69600008e-007,       0.128
,,,-5.69200008e-007,       0.128
,,,-5.68800008e-007,       0.112
,,,-5.68400008e-007,       0.124
,,,-5.68000008e-007,       0.124
,,,-5.67600008e-007,       0.116
,,,-5.67200008e-007,        0.12
,,,-5.66800008e-007,       0.108
,,,-5.66400008e-007,       0.124
,,,-5.66000008e-007,       0.088
,,,-5.65600008e-007,       0.124
,,,-5.65200008e-007,       0.112
,,,-5.64800008e-007,       0.112
,,,-5.64400008e-007,       0.096
,,,-5.64000008e-007,       0.104
,,,-5.63600008e-007,         0.1
,,,-5.63200008e-007,       0.084
,,,-5.62800008e-007,       0.096
,,,-5.62400008e-007,       0.088
,,,-5.62000008e-007,       0.096
,,,-5.61600007e-007,       0.072
,,,-5.61200007e-007,        0.08
,,,-5.60800007e-007,       0.088
,,,-5.60400007e-007,       0.064
,,,-5.60000007e-007,       0.084
,,,-5.59600007e-007,       0.076
,,,-5.59200007e-007,       0.068
,,,-5.58800007e-007,        0.06
,,,-5.58400007e-007,       0.076
,,,-5.58000007e-007,       0.072
,,,-5.57600007e-007,        0.06
,,,-5.57200007e-007,       0.048
,,,-5.56800007e-007,       0.044
,,,-5.56400007e-007,       0.056
,,,-5.56000007e-007,       0.024
,,,-5.55600007e-007,       0.052
,,,-5.55200007e-007,       0.056
,,,-5.54800007e-007,       0.036
,,,-5.54400007e-007,       0.024
,,,-5.54000007e-007,       0.036
,,,-5.53600007e-007,       0.028
,,,-5.53200007e-007,       0.008
,,,-5.52800007e-007,       0.012
,,,-5.52400007e-007,       0.024
,,,-5.52000007e-007,       0.024
,,,-5.51600007e-007,      -0.024
,,,-5.51200007e-007,       0.004
,,,-5.50800007e-007,       0.016
,,,-5.50400007e-007,      -0.012
,,,-5.50000007e-007,       -0.02
,,,-5.49600007e-007,           0
,,,-5.49200007e-007,           0
,,,-5.48800007e-007,      -0.036
,,,-5.48400007e-007,      -0.008
,,,-5.48000007e-007,           0
,,,-5.47600007e-007,      -0.024
,,,-5.47200007e-007,      -0.048
,,,-5.46800007e-007,      -0.012
,,,-5.46400007e-007,      -0.012
,,,-5.46000007e-007,       -0.06
,,,-5.45600007e-007,      -0.044
,,,-5.45200007e-007,      -0.036
,,,-5.44800007e-007,      -0.052
,,,-5.44400007e-007,      -0.076
,,,-5.44000007e-007,       -0.04
,,,-5.43600007e-007,      -0.032
,,,-5.43200007e-007,      -0.072
,,,-5.42800007e-007,      -0.068
,,,-5.42400007e-007,      -0.044
,,,-5.42000007e-007,      -0.064
,,,-5.41600007e-007,      -0.096
,,,-5.41200007e-007,      -0.064
,,,-5.40800007e-007,      -0.064
,,,-5.40400007e-007,      -0.096
,,,-5.40000007e-007,      -0.088
,,,-5.39600007e-007,      -0.072
,,,-5.39200007e-007,      -0.072
,,,-5.38800007e-007,      -0.116
,,,-5.38400007e-007,      -0.092
,,,-5.38000007e-007,      -0.072
,,,-5.37600007e-007,      -0.104
,,,-5.37200007e-007,      -0.124
,,,-5.36800007e-007,      -0.084
,,,-5.36400007e-007,      -0.084
,,,-5.36000007e-007,      -0.144
,,,-5.35600007e-007,      -0.104
,,,-5.35200007e-007,      -0.072
,,,-5.34800007e-007,      -0.116
,,,-5.34400007e-007,      -0.144
,,,-5.34000007e-007,        -0.1
,,,-5.33600007e-007,      -0.084
,,,-5.33200007e-007,      -0.128
,,,-5.32800007e-007,      -0.124
,,,-5.32400007e-007,      -0.084
,,,-5.32000007e-007,      -0.116
,,,-5.31600007e-007,      -0.164
,,,-5.31200007e-007,      -0.116
,,,-5.30800007e-007,      -0.088
,,,-5.30400007e-007,      -0.152
,,,-5.30000007e-007,      -0.156
,,,-5.29600007e-007,      -0.096
,,,-5.29200007e-007,      -0.108
,,,-5.28800007e-007,      -0.168
,,,-5.28400007e-007,      -0.128
,,,-5.28000007e-007,        -0.1
,,,-5.27600007e-007,      -0.144
,,,-5.27200007e-007,      -0.144
,,,-5.26800007e-007,      -0.112
,,,-5.26400007e-007,      -0.104
,,,-5.26000007e-007,      -0.164
,,,-5.25600007e-007,      -0.144
,,,-5.25200007e-007,      -0.104
,,,-5.24800007e-007,      -0.128
,,,-5.24400007e-007,      -0.172
,,,-5.24000007e-007,      -0.128
,,,-5.23600007e-007,      -0.104
,,,-5.23200007e-007,      -0.152
,,,-5.22800007e-007,      -0.144
,,,-5.22400007e-007,        -0.1
,,,-5.22000007e-007,      -0.128
,,,-5.21600007e-007,      -0.156
,,,-5.21200007e-007,      -0.116
,,,-5.20800007e-007,      -0.096
,,,-5.20400007e-007,      -0.144
,,,-5.20000007e-007,       -0.16
,,,-5.19600007e-007,      -0.096
,,,-5.19200007e-007,      -0.112
,,,-5.18800007e-007,      -0.148
,,,-5.18400007e-007,      -0.116
,,,-5.18000007e-007,      -0.084
,,,-5.17600007e-007,      -0.132
,,,-5.17200007e-007,      -0.148
,,,-5.16800007e-007,      -0.104
,,,-5.16400007e-007,      -0.104
,,,-5.16000007e-007,      -0.136
,,,-5.15600007e-007,      -0.124
,,,-5.15200007e-007,       -0.08
,,,-5.14800007e-007,      -0.108
,,,-5.14400007e-007,      -0.136
,,,-5.14000007e-007,      -0.084
,,,-5.13600007e-007,      -0.072
,,,-5.13200007e-007,      -0.124
,,,-5.12800007e-007,        -0.1
,,,-5.12400007e-007,      -0.064
,,,-5.12000007e-007,      -0.088
,,,-5.11600007e-007,      -0.116
,,,-5.11200007e-007,      -0.088
,,,-5.10800007e-007,      -0.052
,,,-5.10400007e-007,      -0.096
,,,-5.10000007e-007,      -0.104
,,,-5.09600007e-007,      -0.056
,,,-5.09200007e-007,      -0.064
,,,-5.08800007e-007,        -0.1
,,,-5.08400007e-007,       -0.06
,,,-5.08000007e-007,      -0.036
,,,-5.07600007e-007,      -0.068
,,,-5.07200007e-007,      -0.076
,,,-5.06800007e-007,      -0.056
,,,-5.06400007e-007,      -0.032
,,,-5.06000007e-007,       -0.06
,,,-5.05600007e-007,      -0.056
,,,-5.05200007e-007,      -0.012
,,,-5.04800007e-007,      -0.044
,,,-5.04400007e-007,      -0.068
,,,-5.04000007e-007,       -0.02
,,,-5.03600007e-007,      -0.016
,,,-5.03200007e-007,      -0.048
,,,-5.02800007e-007,      -0.028
,,,-5.02400007e-007,      -0.012
,,,-5.02000007e-007,      -0.008
,,,-5.01600007e-007,       -0.04
,,,-5.01200007e-007,      -0.008
,,,-5.00800007e-007,       0.024
,,,-5.00400007e-007,      -0.008
,,,-5.00000007e-007,      -0.012
,,,-4.99600007e-007,       0.028
,,,-4.99200007e-007,       0.024
,,,-4.98800007e-007,      -0.016
,,,-4.98400007e-007,       0.012
,,,-4.98000007e-007,       0.028
,,,-4.97600007e-007,       0.016
,,,-4.97200007e-007,        0.02
,,,-4.96800007e-007,       0.032
,,,-4.96400007e-007,       0.052
,,,-4.96000007e-007,       0.016
,,,-4.95600007e-007,        0.04
,,,-4.95200007e-007,       0.052
,,,-4.94800007e-007,       0.048
,,,-4.94400007e-007,       0.036
,,,-4.94000007e-007,        0.06
,,,-4.93600007e-007,        0.06
,,,-4.93200007e-007,       0.052
,,,-4.92800007e-007,       0.076
,,,-4.92400007e-007,        0.06
,,,-4.92000007e-007,       0.068
,,,-4.91600007e-007,       0.052
,,,-4.91200007e-007,       0.076
,,,-4.90800007e-007,       0.084
,,,-4.90400007e-007,       0.068
,,,-4.90000007e-007,       0.072
,,,-4.89600007e-007,        0.08
