"Record Length",500,"Points",-3.03200004e-007,       -0.08
"Sample Interval",8.00000011e-010,s,-3.02400004e-007,      -0.056
"Trigger Point",379,"Samples",-3.01600004e-007,       -0.04
"Trigger Time",3.69999128e-011,s,-3.00800004e-007,      -0.004
"",,,-3.00000004e-007,       0.008
"Horizontal Offset",-3.03200004e-007,s,-2.99200004e-007,       0.028
,,,-2.98400004e-007,       0.064
,,,-2.97600004e-007,       0.088
,,,-2.96800004e-007,       0.104
,,,-2.96000004e-007,       0.124
,,,-2.95200004e-007,       0.144
,,,-2.94400004e-007,       0.164
,,,-2.93600004e-007,       0.184
,,,-2.92800004e-007,       0.192
,,,-2.92000004e-007,         0.2
,,,-2.91200004e-007,       0.212
,,,-2.90400004e-007,       0.224
,,,-2.89600004e-007,        0.22
,,,-2.88800004e-007,       0.232
,,,-2.88000004e-007,       0.232
,,,-2.87200004e-007,       0.232
,,,-2.86400004e-007,       0.236
,,,-2.85600004e-007,       0.232
,,,-2.84800004e-007,       0.212
,,,-2.84000004e-007,       0.212
,,,-2.83200004e-007,       0.192
,,,-2.82400004e-007,       0.168
,,,-2.81600004e-007,        0.16
,,,-2.80800004e-007,       0.148
,,,-2.80000004e-007,        0.12
,,,-2.79200004e-007,       0.108
,,,-2.78400004e-007,        0.08
,,,-2.77600004e-007,       0.052
,,,-2.76800004e-007,       0.036
,,,-2.76000004e-007,       0.008
,,,-2.75200004e-007,      -0.012
,,,-2.74400004e-007,       -0.04
,,,-2.73600004e-007,      -0.064
,,,-2.72800004e-007,      -0.096
,,,-2.72000004e-007,      -0.116
,,,-2.71200004e-007,      -0.132
,,,-2.70400004e-007,      -0.148
,,,-2.69600004e-007,      -0.168
,,,-2.68800004e-007,       -0.18
,,,-2.68000004e-007,        -0.2
,,,-2.67200004e-007,      -0.212
,,,-2.66400004e-007,      -0.224
,,,-2.65600004e-007,      -0.236
,,,-2.64800004e-007,       -0.24
,,,-2.64000004e-007,      -0.252
,,,-2.63200004e-007,      -0.248
,,,-2.62400004e-007,      -0.252
,,,-2.61600003e-007,      -0.244
,,,-2.60800003e-007,      -0.232
,,,-2.60000003e-007,       -0.22
,,,-2.59200003e-007,      -0.224
,,,-2.58400003e-007,      -0.212
,,,-2.57600003e-007,      -0.188
,,,-2.56800003e-007,      -0.168
,,,-2.56000003e-007,      -0.164
,,,-2.55200003e-007,       -0.14
,,,-2.54400003e-007,       -0.12
,,,-2.53600003e-007,      -0.096
,,,-2.52800003e-007,      -0.068
,,,-2.52000003e-007,      -0.052
,,,-2.51200003e-007,      -0.032
,,,-2.50400003e-007,      -0.004
,,,-2.49600003e-007,       0.024
,,,-2.48800003e-007,       0.048
,,,-2.48000003e-007,       0.068
,,,-2.47200003e-007,         0.1
,,,-2.46400003e-007,       0.116
,,,-2.45600003e-007,       0.136
,,,-2.44800003e-007,       0.156
,,,-2.44000003e-007,       0.172
,,,-2.43200003e-007,       0.192
,,,-2.42400003e-007,       0.188
,,,-2.41600003e-007,       0.204
,,,-2.40800003e-007,        0.22
,,,-2.40000003e-007,       0.228
,,,-2.39200003e-007,       0.232
,,,-2.38400003e-007,       0.236
,,,-2.37600003e-007,        0.24
,,,-2.36800003e-007,       0.232
,,,-2.36000003e-007,       0.224
,,,-2.35200003e-007,       0.212
,,,-2.34400003e-007,       0.216
,,,-2.33600003e-007,         0.2
,,,-2.32800003e-007,       0.188
,,,-2.32000003e-007,       0.164
,,,-2.31200003e-007,        0.16
,,,-2.30400003e-007,       0.128
,,,-2.29600003e-007,       0.104
,,,-2.28800003e-007,       0.088
,,,-2.28000003e-007,       0.064
,,,-2.27200003e-007,       0.044
,,,-2.26400003e-007,       0.016
,,,-2.25600003e-007,           0
,,,-2.24800003e-007,      -0.024
,,,-2.24000003e-007,      -0.056
,,,-2.23200003e-007,      -0.068
,,,-2.22400003e-007,        -0.1
,,,-2.21600003e-007,       -0.12
,,,-2.20800003e-007,      -0.152
,,,-2.20000003e-007,      -0.172
,,,-2.19200003e-007,       -0.18
,,,-2.18400003e-007,      -0.196
,,,-2.17600003e-007,      -0.204
,,,-2.16800003e-007,      -0.224
,,,-2.16000003e-007,      -0.224
,,,-2.15200003e-007,      -0.236
,,,-2.14400003e-007,      -0.248
,,,-2.13600003e-007,       -0.24
,,,-2.12800003e-007,      -0.248
,,,-2.12000003e-007,      -0.244
,,,-2.11200003e-007,      -0.232
,,,-2.10400003e-007,       -0.24
,,,-2.09600003e-007,      -0.236
,,,-2.08800003e-007,      -0.216
,,,-2.08000003e-007,      -0.196
,,,-2.07200003e-007,      -0.192
,,,-2.06400003e-007,      -0.168
,,,-2.05600003e-007,       -0.14
,,,-2.04800003e-007,      -0.132
,,,-2.04000003e-007,      -0.104
,,,-2.03200003e-007,       -0.08
,,,-2.02400003e-007,      -0.056
,,,-2.01600003e-007,       -0.04
,,,-2.00800003e-007,      -0.012
,,,-2.00000003e-007,       0.008
,,,-1.99200003e-007,       0.024
,,,-1.98400003e-007,       0.052
,,,-1.97600003e-007,       0.088
,,,-1.96800003e-007,         0.1
,,,-1.96000003e-007,       0.124
,,,-1.95200003e-007,        0.14
,,,-1.94400003e-007,       0.156
,,,-1.93600003e-007,       0.176
,,,-1.92800003e-007,         0.2
,,,-1.92000003e-007,         0.2
,,,-1.91200003e-007,        0.22
