"Record Length",2500,"Points",-1.51599996e-005,      -0.072
"Sample Interval",7.99999977e-009,s,-1.51519996e-005,      -0.064
"Trigger Point",1895,"Samples",-1.51439996e-005,      -0.116
"Trigger Time",3.28274991e-009,s,-1.51359996e-005,      -0.032
"",,,-1.51279996e-005,      -0.072
"Horizontal Offset",-1.51599996e-005,s,-1.51199996e-005,       -0.06
,,,-1.51119996e-005,      -0.056
,,,-1.51039996e-005,      -0.092
,,,-1.50959996e-005,      -0.016
,,,-1.50879996e-005,       -0.06
,,,-1.50799996e-005,      -0.048
,,,-1.50719996e-005,      -0.028
,,,-1.50639996e-005,      -0.068
,,,-1.50559996e-005,      -0.012
,,,-1.50479996e-005,       -0.04
,,,-1.50399996e-005,      -0.024
,,,-1.50319996e-005,      -0.012
,,,-1.50239996e-005,      -0.048
,,,-1.50159996e-005,       0.016
,,,-1.50079996e-005,      -0.008
,,,-1.49999996e-005,      -0.004
,,,-1.49919996e-005,       0.016
,,,-1.49839996e-005,       -0.02
,,,-1.49759996e-005,       0.032
,,,-1.49679996e-005,       0.008
,,,-1.49599996e-005,       0.028
,,,-1.49519996e-005,       0.036
,,,-1.49439996e-005,       0.012
,,,-1.49359996e-005,       0.068
,,,-1.49279996e-005,        0.04
,,,-1.49199996e-005,       0.048
,,,-1.49119996e-005,       0.072
,,,-1.49039996e-005,       0.044
,,,-1.48959996e-005,       0.084
,,,-1.48879996e-005,       0.072
,,,-1.48799996e-005,       0.068
,,,-1.48719996e-005,       0.092
,,,-1.48639996e-005,       0.064
,,,-1.48559996e-005,       0.096
,,,-1.48479996e-005,       0.084
,,,-1.48399996e-005,       0.092
,,,-1.48319996e-005,         0.1
,,,-1.48239996e-005,       0.088
,,,-1.48159996e-005,       0.104
,,,-1.48079996e-005,       0.104
,,,-1.47999996e-005,       0.096
,,,-1.47919996e-005,       0.104
,,,-1.47839996e-005,       0.092
,,,-1.47759996e-005,       0.112
,,,-1.47679996e-005,       0.104
,,,-1.47599996e-005,         0.1
,,,-1.47519996e-005,         0.1
,,,-1.47439996e-005,         0.1
,,,-1.47359996e-005,       0.108
,,,-1.47279996e-005,       0.108
,,,-1.47199996e-005,       0.092
,,,-1.47119996e-005,         0.1
,,,-1.47039996e-005,       0.084
,,,-1.46959996e-005,       0.096
,,,-1.46879996e-005,       0.084
,,,-1.46799996e-005,       0.084
,,,-1.46719996e-005,       0.064
,,,-1.46639996e-005,       0.056
,,,-1.46559996e-005,        0.06
,,,-1.46479996e-005,       0.068
,,,-1.46399996e-005,       0.052
,,,-1.46319996e-005,       0.044
,,,-1.46239996e-005,        0.04
,,,-1.46159996e-005,        0.04
,,,-1.46079996e-005,       0.044
,,,-1.45999996e-005,       0.036
,,,-1.45919996e-005,       0.024
,,,-1.45839996e-005,      -0.004
,,,-1.45759996e-005,        0.02
,,,-1.45679996e-005,       0.012
,,,-1.45599996e-005,           0
,,,-1.45519996e-005,       0.004
,,,-1.45439996e-005,       -0.02
,,,-1.45359996e-005,      -0.008
,,,-1.45279996e-005,       -0.02
,,,-1.45199996e-005,      -0.012
,,,-1.45119996e-005,      -0.028
,,,-1.45039996e-005,      -0.028
,,,-1.44959996e-005,      -0.016
,,,-1.44879996e-005,      -0.024
,,,-1.44799996e-005,      -0.032
,,,-1.44719996e-005,      -0.036
,,,-1.44639996e-005,       -0.06
,,,-1.44559996e-005,       -0.02
,,,-1.44479996e-005,      -0.044
,,,-1.44399996e-005,      -0.044
,,,-1.44319996e-005,      -0.048
,,,-1.44239996e-005,      -0.076
,,,-1.44159996e-005,       -0.04
,,,-1.44079996e-005,      -0.056
,,,-1.43999996e-005,       -0.06
,,,-1.43919996e-005,      -0.052
,,,-1.43839996e-005,      -0.092
,,,-1.43759996e-005,      -0.048
,,,-1.43679996e-005,       -0.08
