"Record Length",2000,"Points",-3.79000005e-008, -0.08204688
"Sample Interval",2.50000003e-011,s,-3.78750005e-008,       -0.08
"Trigger Point",1516,"Samples",-3.78500005e-008,    -0.09925
"Trigger Time",2.17500069e-011,s,-3.78250005e-008,       -0.12
"",,,-3.78000005e-008,  -0.1274844
"Horizontal Offset",-3.79000005e-008,s,-3.77750005e-008,      -0.136
,,,-3.77500005e-008,  -0.1545781
,,,-3.77250005e-008,      -0.172
,,,-3.77000005e-008,  -0.1670938
,,,-3.76750005e-008,      -0.156
,,,-3.76500005e-008,  -0.1493906
,,,-3.76250005e-008,      -0.148
,,,-3.76000005e-008,  -0.1280156
,,,-3.75750005e-008,      -0.092
,,,-3.75500005e-008, -0.04459375
,,,-3.75250005e-008,           0
,,,-3.75000005e-008,  0.03489063
,,,-3.74750005e-008,        0.06
,,,-3.74500005e-008,  0.07710938
,,,-3.74250005e-008,       0.096
,,,-3.74000005e-008,   0.1138906
,,,-3.73750005e-008,       0.132
,,,-3.73500005e-008,   0.1374375
,,,-3.73250005e-008,       0.132
,,,-3.73000005e-008,   0.1155781
,,,-3.72750005e-008,       0.104
,,,-3.72500005e-008,   0.1034375
,,,-3.72250005e-008,       0.112
,,,-3.72000005e-008,   0.1180781
,,,-3.71750005e-008,       0.116
,,,-3.71500005e-008,   0.1081094
,,,-3.71250005e-008,       0.108
,,,-3.71000005e-008,    0.119625
,,,-3.70750005e-008,        0.14
,,,-3.70500005e-008,   0.1520781
,,,-3.70250005e-008,       0.156
,,,-3.70000005e-008,   0.1455469
,,,-3.69750005e-008,       0.128
,,,-3.69500005e-008,  0.09909375
,,,-3.69250005e-008,       0.068
,,,-3.69000005e-008,  0.03064063
,,,-3.68750005e-008,       -0.02
,,,-3.68500005e-008,  -0.0789375
,,,-3.68250005e-008,      -0.124
,,,-3.68000005e-008,  -0.1369844
,,,-3.67750005e-008,       -0.14
,,,-3.67500005e-008,  -0.1431875
,,,-3.67250005e-008,       -0.14
,,,-3.67000005e-008,   -0.113875
,,,-3.66750005e-008,      -0.088
,,,-3.66500005e-008, -0.08101563
,,,-3.66250005e-008,      -0.088
,,,-3.66000005e-008,   -0.092625
,,,-3.65750005e-008,        -0.1
,,,-3.65500005e-008,   -0.119125
,,,-3.65250005e-008,      -0.144
,,,-3.65000005e-008,  -0.1585938
,,,-3.64750005e-008,      -0.164
,,,-3.64500005e-008,  -0.1605781
,,,-3.64250005e-008,      -0.156
,,,-3.64000005e-008,  -0.1449844
,,,-3.63750005e-008,      -0.136
,,,-3.63500005e-008,  -0.1192656
,,,-3.63250005e-008,      -0.092
,,,-3.63000005e-008, -0.04815625
,,,-3.62750005e-008,      -0.004
,,,-3.62500005e-008,  0.02929688
,,,-3.62250005e-008,       0.056
,,,-3.62000005e-008,   0.0806875
,,,-3.61750005e-008,       0.104
,,,-3.61500005e-008,   0.1165938
,,,-3.61250005e-008,       0.128
,,,-3.61000005e-008,   0.1340781
,,,-3.60750005e-008,       0.132
,,,-3.60500005e-008,   0.1150781
,,,-3.60250005e-008,       0.104
,,,-3.60000005e-008,   0.1088438
,,,-3.59750005e-008,        0.12
,,,-3.59500005e-008,   0.1199375
,,,-3.59250005e-008,       0.112
,,,-3.59000005e-008,     0.10525
,,,-3.58750005e-008,       0.104
,,,-3.58500005e-008,   0.1060625
,,,-3.58250005e-008,        0.12
,,,-3.58000005e-008,        0.14
,,,-3.57750005e-008,       0.156
,,,-3.57500005e-008,   0.1484844
,,,-3.57250005e-008,       0.128
,,,-3.57000005e-008,  0.09903125
,,,-3.56750005e-008,       0.068
,,,-3.56500005e-008,  0.02692188
,,,-3.56250005e-008,      -0.024
,,,-3.56000005e-008, -0.07651563
,,,-3.55750005e-008,       -0.12
,,,-3.55500005e-008,  -0.1417656
,,,-3.55250005e-008,      -0.148
,,,-3.55000005e-008,  -0.1407344
,,,-3.54750005e-008,      -0.132
,,,-3.54500005e-008,  -0.1182188
,,,-3.54250005e-008,      -0.104
,,,-3.54000005e-008, -0.08946875
,,,-3.53750005e-008,      -0.084
,,,-3.53500005e-008, -0.09103125
,,,-3.53250005e-008,      -0.108
,,,-3.53000005e-008,  -0.1268906
,,,-3.52750005e-008,      -0.144
,,,-3.52500005e-008,  -0.1544844
,,,-3.52250005e-008,       -0.16
,,,-3.52000005e-008,  -0.1572656
,,,-3.51750005e-008,      -0.156
,,,-3.51500005e-008,  -0.1514531
,,,-3.51250005e-008,      -0.144
,,,-3.51000005e-008,  -0.1207344
,,,-3.50750005e-008,      -0.088
,,,-3.50500005e-008,  -0.0470625
,,,-3.50250005e-008,      -0.008
,,,-3.50000005e-008,  0.02610938
,,,-3.49750005e-008,       0.056
,,,-3.49500005e-008,    0.078875
,,,-3.49250005e-008,       0.096
,,,-3.49000005e-008,   0.1045313
,,,-3.48750005e-008,       0.116
,,,-3.48500005e-008,     0.12625
,,,-3.48250005e-008,       0.132
,,,-3.48000005e-008,   0.1231094
,,,-3.47750005e-008,       0.112
,,,-3.47500005e-008,   0.1086094
,,,-3.47250005e-008,       0.116
,,,-3.47000005e-008,    0.122875
,,,-3.46750005e-008,        0.12
,,,-3.46500005e-008,   0.1079531
,,,-3.46250005e-008,       0.104
,,,-3.46000005e-008,   0.1150625
,,,-3.45750005e-008,       0.136
,,,-3.45500005e-008,   0.1482969
,,,-3.45250005e-008,       0.156
,,,-3.45000005e-008,   0.1545625
,,,-3.44750005e-008,       0.144
,,,-3.44500005e-008,   0.1126094
,,,-3.44250005e-008,       0.072
,,,-3.44000005e-008,  0.02646875
,,,-3.43750005e-008,      -0.024
,,,-3.43500005e-008, -0.07698438
,,,-3.43250005e-008,       -0.12
,,,-3.43000005e-008,  -0.1372031
,,,-3.42750005e-008,       -0.14
,,,-3.42500005e-008,  -0.1344688
,,,-3.42250005e-008,      -0.128
,,,-3.42000005e-008,  -0.1136094
,,,-3.41750005e-008,        -0.1
,,,-3.41500005e-008, -0.09039063
,,,-3.41250005e-008,      -0.088
,,,-3.41000005e-008, -0.09040625
,,,-3.40750005e-008,        -0.1
,,,-3.40500005e-008,  -0.1175469
,,,-3.40250005e-008,       -0.14
,,,-3.40000005e-008,  -0.1583594
,,,-3.39750005e-008,      -0.172
,,,-3.39500005e-008,  -0.1734375
,,,-3.39250005e-008,      -0.168
,,,-3.39000005e-008,  -0.1525469
,,,-3.38750005e-008,       -0.14
,,,-3.38500005e-008,  -0.1226094
,,,-3.38250005e-008,      -0.096
,,,-3.38000005e-008, -0.05045313
,,,-3.37750005e-008,           0
,,,-3.37500005e-008,  0.04079688
,,,-3.37250005e-008,       0.068
,,,-3.37000004e-008,  0.08498438
,,,-3.36750004e-008,       0.104
,,,-3.36500004e-008,   0.1193281
,,,-3.36250004e-008,       0.128
,,,-3.36000004e-008,   0.1214844
,,,-3.35750004e-008,       0.116
,,,-3.35500004e-008,   0.1162344
,,,-3.35250004e-008,        0.12
,,,-3.35000004e-008,   0.1164531
,,,-3.34750004e-008,       0.112
,,,-3.34500004e-008,   0.1117656
,,,-3.34250004e-008,       0.112
,,,-3.34000004e-008,   0.1075938
,,,-3.33750004e-008,       0.108
,,,-3.33500004e-008,   0.1182969
,,,-3.33250004e-008,       0.136
,,,-3.33000004e-008,   0.1449844
,,,-3.32750004e-008,       0.148
,,,-3.32500004e-008,   0.1410625
,,,-3.32250004e-008,       0.132
,,,-3.32000004e-008,   0.1118125
,,,-3.31750004e-008,        0.08
,,,-3.31500004e-008,    0.032875
,,,-3.31250004e-008,       -0.02
,,,-3.31000004e-008, -0.06985938
,,,-3.30750004e-008,      -0.116
,,,-3.30500004e-008,  -0.1493125
,,,-3.30250004e-008,      -0.164
,,,-3.30000004e-008,  -0.1502188
,,,-3.29750004e-008,      -0.128
,,,-3.29500004e-008,  -0.1080469
,,,-3.29250004e-008,      -0.096
,,,-3.29000004e-008,  -0.0845625
,,,-3.28750004e-008,       -0.08
,,,-3.28500004e-008, -0.08620313
,,,-3.28250004e-008,        -0.1
,,,-3.28000004e-008,  -0.1159375
,,,-3.27750004e-008,      -0.136
,,,-3.27500004e-008,  -0.1559375
,,,-3.27250004e-008,      -0.168
,,,-3.27000004e-008,  -0.1618125
,,,-3.26750004e-008,      -0.152
,,,-3.26500004e-008,  -0.1434375
,,,-3.26250004e-008,       -0.14
,,,-3.26000004e-008,  -0.1233125
,,,-3.25750004e-008,      -0.092
,,,-3.25500004e-008, -0.04553125
,,,-3.25250004e-008,           0
,,,-3.25000004e-008,  0.03492188
,,,-3.24750004e-008,        0.06
,,,-3.24500004e-008,    0.078125
,,,-3.24250004e-008,       0.096
,,,-3.24000004e-008,   0.1085313
,,,-3.23750004e-008,        0.12
,,,-3.23500004e-008,   0.1237344
,,,-3.23250004e-008,       0.124
