"Record Length",2000,"Points",-3.79000005e-008,   0.1158594
"Sample Interval",2.50000003e-011,s,-3.78750005e-008,       0.112
"Trigger Point",1516,"Samples",-3.78500005e-008,   0.1119688
"Trigger Time",7.75005431e-012,s,-3.78250005e-008,        0.12
"",,,-3.78000005e-008,   0.1270156
"Horizontal Offset",-3.79000005e-008,s,-3.77750005e-008,       0.124
,,,-3.77500005e-008,   0.1106406
,,,-3.77250005e-008,       0.104
,,,-3.77000005e-008,   0.1119844
,,,-3.76750005e-008,       0.124
,,,-3.76500005e-008,     0.12525
,,,-3.76250005e-008,       0.124
,,,-3.76000005e-008,   0.1282344
,,,-3.75750005e-008,       0.136
,,,-3.75500005e-008,   0.1328438
,,,-3.75250005e-008,        0.12
,,,-3.75000005e-008,   0.1001875
,,,-3.74750005e-008,       0.076
,,,-3.74500005e-008,  0.04934375
,,,-3.74250005e-008,       0.028
,,,-3.74000005e-008,  0.01678125
,,,-3.73750005e-008,       0.008
,,,-3.73500005e-008, 0.000828125
,,,-3.73250005e-008,           0
,,,-3.73000005e-008,  0.01248438
,,,-3.72750005e-008,       0.028
,,,-3.72500005e-008,  0.03595313
,,,-3.72250005e-008,       0.032
,,,-3.72000005e-008,    0.025125
,,,-3.71750005e-008,       0.024
,,,-3.71500005e-008,  0.02646875
,,,-3.71250005e-008,        0.02
,,,-3.71000005e-008, 0.000234375
,,,-3.70750005e-008,      -0.016
,,,-3.70500005e-008, -0.01464063
,,,-3.70250005e-008,           0
,,,-3.70000005e-008,     0.00975
,,,-3.69750005e-008,       0.012
,,,-3.69500005e-008,  0.00909375
,,,-3.69250005e-008,       0.008
,,,-3.69000005e-008,  0.00365625
,,,-3.68750005e-008,      -0.008
,,,-3.68500005e-008, -0.03289063
,,,-3.68250005e-008,      -0.068
,,,-3.68000005e-008,  -0.1048125
,,,-3.67750005e-008,      -0.136
,,,-3.67500005e-008,  -0.1541719
,,,-3.67250005e-008,       -0.16
,,,-3.67000005e-008,  -0.1522031
,,,-3.66750005e-008,       -0.14
,,,-3.66500005e-008,  -0.1244375
,,,-3.66250005e-008,      -0.108
,,,-3.66000005e-008,    -0.09325
,,,-3.65750005e-008,      -0.092
,,,-3.65500005e-008,  -0.1072813
,,,-3.65250005e-008,      -0.128
,,,-3.65000005e-008,  -0.1408906
,,,-3.64750005e-008,      -0.148
,,,-3.64500005e-008,  -0.1535313
,,,-3.64250005e-008,       -0.16
,,,-3.64000005e-008,  -0.1586563
,,,-3.63750005e-008,      -0.152
,,,-3.63500005e-008,  -0.1386563
,,,-3.63250005e-008,      -0.128
,,,-3.63000005e-008,  -0.1134219
,,,-3.62750005e-008,      -0.092
,,,-3.62500005e-008, -0.05828125
,,,-3.62250005e-008,      -0.024
,,,-3.62000005e-008, 0.001296875
,,,-3.61750005e-008,        0.02
,,,-3.61500005e-008,  0.03710938
,,,-3.61250005e-008,       0.056
,,,-3.61000005e-008,   0.0685625
,,,-3.60750005e-008,       0.076
,,,-3.60500005e-008,  0.07570313
,,,-3.60250005e-008,       0.076
,,,-3.60000005e-008,  0.07646875
,,,-3.59750005e-008,        0.08
,,,-3.59500005e-008,   0.0824375
,,,-3.59250005e-008,       0.084
,,,-3.59000005e-008,   0.0830625
